patientId,PredictionString
2ba09a39-3935-4b61-8119-266a0fa153ec,0.84458286 184 376 242 280 0.9127835 644 555 193 109
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.6014392 249 526 204 188 0.223868 599 574 174 113
2ba3df76-d959-414f-b466-4bc0b4f41135,0.23090106 199 265 219 285 0.7234539 616 305 208 199 0.21026711 587 293 149 247 0.6234065 216 439 188 109
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.7211383 606 478 235 188
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.81398976 631 574 195 201
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.9677009 594 374 244 477 0.37532815 631 571 189 213 0.97625595 115 505 279 439
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,0.31568056 544 374 254 494
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.98169625 182 226 247 577 0.9834938 596 239 278 535
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.5676124 155 271 268 589 0.2802742 601 352 251 420 0.7523533 624 568 213 188 0.44066674 160 585 250 285
2bbcf539-6aaf-4511-9b60-a25806e66b99,0.54030645 585 529 185 190
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,0.42711106 621 567 189 197
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.73082715 629 413 190 200
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.8782316 116 536 253 264
2bd1eb03-1494-4f10-b024-af68cad7d545,0.38607335 130 200 233 179
2bd29296-2fa9-4708-bea7-2a3ea286723d,0.32852653 594 623 165 199
2bd3afa7-414c-431f-ad98-0d1b03f175b8,0.30192286 638 528 195 197
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,0.44892207 654 600 169 112
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,0.23081756 269 414 188 119 0.4379445 735 543 171 121
2bd856e8-928b-4963-bca5-89e764cf5320,0.65882117 500 156 224 292 0.69388354 147 584 192 194 0.20811032 572 582 186 190
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.2672196 632 315 198 189 0.2326059 669 416 192 108
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.45429617 590 225 277 573 0.9592358 224 472 238 289 0.2889248 644 658 191 115
2be12301-eb2a-409d-8a84-92bf849c3247,0.8875366 180 252 251 408 0.5317365 531 313 198 293 0.6750593 208 413 191 200 0.24811444 555 461 156 125
2be405ce-d581-4e02-bb92-04c5145697fe,0.37168393 626 437 178 125
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.8227336 596 321 232 481 0.3959749 205 478 197 296
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.65540504 153 634 265 176
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.4886334 583 142 272 427 0.26718763 572 317 221 272 0.86635107 237 480 234 270 0.21513665 594 433 186 137
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.79650646 178 378 253 268 0.75408643 595 410 178 117
2bf6d427-bdad-4122-9f66-7a1d119cf81b,0.24483897 669 627 195 114
2bfc6b06-b180-4b11-85b0-e349e470e9ea,0.63040274 626 416 204 191
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.848995 164 215 235 496 0.89778024 510 262 240 503
2c04746e-07a9-425a-962f-77373cd87c87,0.319215 657 595 167 123
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.5205737 563 243 239 428 0.2297726 590 418 187 202 0.6438593 163 493 281 263
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.4282381 595 479 266 284
2c0aad4a-7618-4254-933f-17c5d64331e3,0.43925247 208 418 180 185
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.2546548 629 723 181 209
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.77100843 589 473 293 175 0.2986168 564 574 325 175 0.78946984 663 472 205 112
2c11a41d-b819-4a69-9c77-829045dcda07,0.23078403 254 420 183 186 0.7215342 611 460 207 193
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.93486756 500 185 237 765
2c177d65-c29d-471e-815d-74bdfad9497a,0.8115984 577 425 201 186 0.5986415 178 426 231 268
2c18260b-22c7-4f05-9f43-9867ba93b519,
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.36258417 618 517 217 200
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
2c23cf15-6954-4ad0-895b-06e4d4090095,0.87942755 574 585 197 182
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.7552444 573 365 230 411 0.6408334 595 568 183 191
2c2686b4-0892-443e-a18e-fc60817a7166,0.7873681 157 328 258 481 0.22619243 571 430 223 270 0.5239229 621 521 208 192 0.25175327 184 572 202 202
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.74657923 187 422 233 292 0.23266138 561 488 242 377 0.6643212 646 554 135 265
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.90387666 326 394 228 562 0.70275885 664 443 209 474 0.38742173 303 740 189 200 0.6117145 699 600 134 281
2c392528-045f-4ff7-a10a-1a71487f3f17,0.88036555 614 626 224 178
2c3fd796-9222-4122-abdc-e9ed268d8055,0.43591696 613 554 198 102
2c477c64-f775-4edb-a72b-336aba4cef59,0.25020787 632 512 161 128
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.3052259 680 317 182 183 0.859988 156 228 290 570 0.98608625 650 291 262 456 0.29259595 165 532 184 193 0.8410526 150 526 279 283 0.2674264 735 572 187 184
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.20442724 627 517 174 120
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.5041601 606 596 160 130
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.3871972 590 531 184 189
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2c573f9a-7e56-449a-a585-6105eb563237,0.27486968 617 420 202 192
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.9114764 202 477 278 275 0.40214625 222 496 231 108
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.73914677 674 564 208 191
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.9549121 153 292 261 549 0.9673771 526 388 268 450 0.35865882 122 529 243 284 0.29977143 573 568 179 208 0.24978043 85 463 312 503
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.9259172 531 405 192 201 0.21759672 189 518 188 199
2c61626f-bbbc-4081-950a-e11463990eca,0.69364804 580 468 180 199
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.79459655 196 471 191 202 0.8734081 2 257 86 483
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.9802326 207 128 265 433 0.9823949 618 204 234 280 0.23593445 232 222 155 278
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.21197768 577 422 218 97
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.59248936 512 239 187 210 0.4064164 516 201 226 622 0.44237086 160 292 248 554 0.5706201 121 591 261 275 0.7345461 587 628 199 197
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.9109962 128 570 228 198
2c6c9370-cb38-4745-83bf-12fe68142e20,0.24757978 538 581 175 194
2c75136a-992f-477a-8a51-ee23fed87917,
2c767923-238e-4355-98f7-140a6111f1f4,0.46552703 632 570 160 131
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.9322567 658 367 268 507 0.8348383 266 494 248 462 0.24421945 690 629 201 196 0.5028358 278 731 224 188
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.29939806 192 421 212 183
2c803f00-663c-483e-beee-4b8f1f710f9b,0.6978787 600 200 225 292 0.7744903 250 261 213 280 0.48314205 619 361 189 106 0.8616727 281 384 162 121
2c822697-8fad-4661-9978-94d8a22371e0,0.3328572 634 355 156 394
2c826ec1-41d0-401b-ada3-0f92d194c716,0.24960063 187 270 229 255 0.6531778 554 328 251 274 0.97128737 217 306 179 117
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.5848967 192 472 220 288
2c929ddf-362a-4701-8501-2ee7f6abed22,0.8883051 620 356 226 294 0.31695035 656 460 170 126
2c957bda-4e33-4558-94a7-f911fb2c0944,0.9836511 182 286 258 562 0.9887398 591 322 262 472 0.3898693 635 532 196 196
2c96653c-ddeb-419a-ad37-8836eab89773,0.46353367 255 296 209 200 0.35484883 215 264 277 489 0.9566686 701 427 259 267 0.44895026 761 463 169 127
2c97b392-6cc9-489c-a379-92ab76e0df97,
2c9854a0-cac6-411b-8579-986e03ff2e96,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.26284766 566 521 208 175
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.23608741 699 263 258 279 0.60925883 310 625 198 186
2cafaa81-87f2-40e8-a7df-947de34103b3,0.7426113 234 313 219 277 0.8805354 594 476 185 100
2cb404ed-bb53-42fd-8d53-327073e317eb,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.46273294 610 477 218 184
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.68447334 630 680 188 187
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.835533 279 355 217 516
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.7233511 248 530 196 184
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.7928849 502 206 251 609
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.26905227 183 404 205 215 0.9629531 140 298 284 414
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.72902817 621 524 216 185
2ce66821-8300-435e-9d63-5f5aad217c3d,0.34829846 558 250 234 298 0.21581313 589 418 195 110
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.9424763 607 71 246 551
2ce75763-641d-4901-810b-a7e09580574d,0.32146668 123 386 246 469 0.3491999 139 627 199 200 0.3283066 573 635 187 200 0.40072048 554 471 153 376
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.87888265 603 417 235 278 0.69188815 93 546 291 172 0.29445744 639 488 151 128
2cef1037-2214-4108-ac0b-351e23fa31df,0.8687337 225 479 223 182
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.20344041 526 269 290 487 0.8967305 172 421 212 283 0.8751799 578 531 202 196 0.28542584 183 484 149 135
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.96398455 218 184 268 430 0.70428747 612 318 153 246
2cf31164-d6db-43c0-beb4-90dd15363216,0.2999308 572 518 177 115
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,0.641204 226 696 239 188 0.619194 625 690 215 197 0.21943623 677 758 182 121
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.4921016 175 201 224 424 0.91463023 545 432 246 175 0.819762 167 425 253 274 0.24368419 515 331 129 281
2cfd9155-1552-4e11-b87a-4a87eff05057,0.30149078 624 501 178 106
2cfda55a-6021-4740-a2cf-89abb2909762,0.5403681 154 521 277 181
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.9406992 578 413 212 300 0.95337963 216 408 243 427
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.9136449 193 352 224 426 0.6699479 497 348 223 423 0.4435649 236 435 143 285 0.45531544 535 439 142 278
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.29129678 585 495 199 117
2d135c50-4094-4984-a9b6-a55b955773eb,0.21598868 614 464 148 129
2d153160-a838-4622-83fb-911078613c99,0.20976825 601 488 167 127
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,0.38475904 608 465 161 120
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.35527778 463 367 215 303
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.20783904 157 472 185 189 0.22046003 678 572 184 190
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.58820325 556 243 255 419 0.8041415 170 318 261 390 0.8549785 616 424 191 191 0.9444154 195 467 210 189
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.21317255 642 167 270 481 0.9747388 273 380 236 283 0.7443173 713 498 212 104
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.9067403 576 258 277 503 0.91486436 150 308 278 514 0.45775563 625 520 191 202
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.57613266 178 464 245 181 0.37874043 570 519 181 125
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.4296042 630 628 166 116
2d378bda-1278-49cf-b87e-81bbc4478c14,0.5882939 295 305 214 194 0.36740053 672 302 205 198 0.3668631 266 257 267 403 0.32267433 217 358 278 509
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.6060128 137 586 219 178
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.21023831 626 523 172 116
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.86784834 580 433 207 179
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.96671295 594 158 255 607 0.5351418 614 426 234 283 0.6184984 144 648 215 188
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.97804344 640 328 368 487 0.20415583 117 364 337 522 0.24506523 696 578 276 192 0.7360399 87 573 308 414 0.3720278 78 748 243 278
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.8106382 621 532 202 189 0.55603534 231 634 240 176
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.91755116 174 578 240 196 0.53081065 612 657 201 108
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9723622 627 322 215 295
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.3875641 162 535 255 276
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.88641447 348 198 234 417 0.530294 677 247 211 304 0.46803343 373 350 182 209 0.6453278 704 446 182 106
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2d701694-3c54-450e-a236-46cb724f5679,0.8338594 97 277 292 475 0.78255355 534 250 284 530 0.9393356 570 530 218 191
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.22410622 617 212 144 247 0.81684726 700 438 184 110
2d73fa32-ca70-4084-a5eb-952988afd789,0.8053958 616 325 146 239
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.3464161 197 569 194 201 0.7500259 590 566 186 194
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.3406566 616 361 229 191 0.40699595 533 379 284 278 0.55957395 548 478 239 275
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.94149905 537 275 239 476 0.8544434 190 350 228 436 0.32869717 591 400 135 300 0.35073814 210 447 149 261
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.62162876 271 299 235 535 0.44152278 252 525 213 289 0.23991711 636 581 181 190
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.62847793 588 147 278 619 0.64815325 181 362 248 289 0.7972046 633 513 200 194
2d851001-237e-4889-8978-51a7a3826742,0.54610974 569 248 229 402 0.579954 240 472 217 186 0.24041139 599 296 124 296
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.58419085 598 366 178 106
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,0.33479893 588 470 177 189
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.41618395 94 208 301 504 0.94935155 505 256 328 615
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.93232614 133 487 237 283 0.74882996 527 324 286 599 0.90605766 574 627 212 292
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.92546 181 530 250 284 0.25692695 541 405 280 549 0.285844 164 631 280 277 0.90961796 601 686 240 278
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.20073414 179 435 216 268 0.41683337 498 279 237 576 0.5880284 169 533 234 277 0.5529748 511 531 205 294
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.22931187 141 418 206 198 0.94539636 97 362 292 412 0.9142939 576 474 196 200
2d9fef3e-7129-469a-97e2-b2637fff3124,0.8045955 215 506 184 203 0.68625104 624 529 201 191
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.9327128 223 277 223 575 0.948708 579 521 190 308
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.6959465 622 423 202 179 0.81171846 251 475 208 193
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.21813767 229 149 254 406 0.32478604 258 369 202 177
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.24031532 562 301 227 436 0.6911598 622 530 198 190
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.8793636 469 224 289 475 0.85120064 33 289 282 441 0.41659072 514 470 205 197
2dbb9a07-6add-43f3-a58b-4f607789b235,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.22065009 583 432 196 274 0.2379288 171 630 171 110
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.21168838 127 642 231 168
2dcb24a1-d06f-40de-80ba-20e44f233395,0.9498702 552 521 235 192 0.52196044 535 506 249 98
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.24395649 630 570 179 197 0.2636385 187 634 220 180 0.5825669 611 429 149 352
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.7088527 230 217 245 486 0.97450644 606 240 248 445 0.4817757 637 408 199 215 0.27861395 252 464 200 204
2dda43f4-d50a-459a-9a66-d4639af5416f,0.40514565 629 524 166 111
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.85172224 619 521 206 183
2dde7f7c-84e3-4a24-a159-353377438e30,0.9744512 144 501 276 453 0.98741525 633 511 294 425
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.9669485 656 261 236 284 0.9577077 266 251 265 424 0.2672749 296 403 211 212 0.49132028 939 100 82 419
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.6503051 160 263 271 498 0.9160499 591 309 277 410 0.34196177 623 467 224 196 0.65871584 175 531 225 191
2de21def-1d19-4204-8189-6c4ce33a5aec,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.9394182 215 169 265 581 0.9536396 621 171 235 580 0.22233786 226 413 225 305 0.26889983 660 406 204 315
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,0.20592284 599 578 172 109
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.21734327 137 325 302 371 0.8549676 169 470 233 188 0.5590102 521 297 122 294
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.23137392 587 527 176 197
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e0ab721-5b64-424c-b96e-1f945717e28b,0.42500132 576 547 168 125
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.9605283 620 479 211 197 0.2758811 580 367 290 395 0.80410534 236 456 218 433 0.64556766 246 520 134 277
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.3988988 164 519 242 424 0.43745655 554 527 237 394 0.5535191 579 687 192 201
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.8318475 604 352 226 311 0.22228254 589 413 147 272 0.2708756 136 603 183 115
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.2231557 318 243 235 434 0.89592004 654 295 227 439 0.86458373 296 414 218 297 0.320222 683 454 177 217
2e1220d7-1c72-4afa-881e-5380d356bca8,0.98844784 64 211 246 594 0.9800889 483 256 281 499 0.50859916 84 421 203 298
2e164bb0-2b22-4ef4-954a-8e748a2ef263,0.22553526 592 426 139 250
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.9623089 590 147 258 516
2e194355-bbe5-4755-a828-bf4e3710d5de,0.38084975 617 645 141 136
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.6792867 293 413 214 410 0.2462571 320 467 139 279
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.7722044 637 522 194 202 0.3153134 671 602 184 115
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.21377178 481 182 269 559 0.28872445 176 349 204 438 0.73131114 503 419 210 308 0.24975571 211 465 137 279
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.21022508 151 310 282 514 0.65052575 131 587 311 271
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.9150848 249 408 220 187 0.26729727 667 480 200 93
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.89533937 503 378 221 277 0.24132407 156 690 183 196 0.25433293 532 485 151 131
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.530879 533 456 176 198 0.32320732 215 253 138 118
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.6843532 250 538 218 180 0.6746361 621 552 180 114
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.35937285 614 233 224 550 0.21380813 640 567 174 201 0.8701627 204 626 205 184 0.3298207 623 474 128 263
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.5631919 314 437 155 122
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.9775383 293 160 224 494 0.94875294 651 185 228 532 0.4151324 316 404 171 206
2e459d59-a093-4e75-bf90-6d561881b167,
2e463db6-45b1-4670-b207-78ddbf96e7aa,0.29445735 629 517 183 197
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.9684645 494 121 254 562 0.9054905 135 218 229 579 0.20922504 517 366 223 283 0.23325852 166 512 168 208
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.5237199 186 470 234 196 0.87680626 170 468 268 407
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.6641822 678 375 218 185 0.6761829 340 473 212 280
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.83281356 240 419 208 194
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
2e54219c-2697-4e07-ae76-da8f776130ee,0.92728156 249 515 213 306
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,0.31793076 577 543 163 124
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.88674206 198 145 209 204 0.73113126 549 153 221 187 0.5911249 550 166 265 682 0.7612885 181 229 223 666 0.680399 609 473 213 310
2e600572-801d-40be-a6aa-627baad344dd,0.5766127 640 570 145 129
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.94419163 129 316 247 284 0.21619628 192 434 177 136
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.3361694 512 252 203 203 0.9345448 475 197 280 411 0.8896955 175 284 218 468 0.42902142 183 442 149 270
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.54359293 147 449 213 105 0.33743763 506 506 253 95
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.4406985 627 303 188 198
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.5274162 104 346 272 437 0.29343104 588 422 254 390 0.94363356 622 565 190 192
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.25788772 221 268 268 375 0.89733356 611 319 224 281 0.9070783 246 411 216 196 0.4288358 661 433 157 136
2e929adc-551d-426c-a25d-2d767ccb0c18,0.5689318 675 628 210 189
2e93fff9-dab8-410b-9c44-48e023b0f686,0.41157064 308 412 191 200 0.5067707 632 274 118 285
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.7928522 483 190 252 537 0.82438123 73 288 255 441 0.6713987 525 514 179 193
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.4862478 222 256 238 310 0.30529246 601 300 232 308 0.8970914 197 173 285 676 0.74982107 582 205 269 609
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.2802233 672 594 206 182
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.5802159 630 458 184 198
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.4314468 204 411 212 290 0.86221325 236 435 153 123 0.2212467 585 569 153 129
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.542177 292 190 142 128
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.6486102 634 516 156 124
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.60606027 598 594 261 165 0.22926554 570 615 241 93
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.4028075 536 92 369 415 0.97676396 179 311 247 499 0.80375636 725 657 191 114
2ebff610-133d-4eca-bda5-deecf5aa1417,0.34531504 145 574 166 117
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.6933907 582 487 155 130
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.7491528 652 253 255 424 0.9500613 263 265 249 488 0.87899977 685 466 206 193
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.8946707 638 292 265 551 0.91225135 197 484 279 489 0.41892835 683 634 193 193
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.9095082 533 269 264 484 0.9050284 120 421 246 287 0.26884678 569 518 203 198
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.78785855 313 63 265 468 0.333226 289 184 247 545 0.8812837 667 202 232 502
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.3585249 627 696 192 191 0.55539066 89 750 295 176 0.3526507 64 793 255 199
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.64686066 124 532 219 293 0.29007888 520 740 194 196
