patientId,PredictionString
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.34658182 38 110 293 494 0.8542308 70 319 240 270 0.9246935 434 306 258 404 0.55484885 460 469 209 196 0.26738814 89 435 173 129
2b47029a-b0e9-4d5a-807a-62c8e2d36855,0.5786723 174 634 237 174
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.624135 719 630 214 192
2b4e2c18-847d-45e7-a00b-6c972393631e,0.39656013 255 419 194 175 0.20461316 580 -11 158 100
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.6196417 288 148 202 304 0.30586663 307 194 165 120
2b554342-6224-4d4c-822c-48a56a522c3e,0.7825305 258 470 180 185 0.40166965 616 319 205 495
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.9566938 592 330 261 471 0.28004083 138 584 221 171
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,0.48891318 233 520 156 115
2b635aad-66e7-49da-808e-14f59dc98fe0,0.89205956 104 210 263 175 0.9916425 526 163 311 580
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b64c32b-7575-45df-844d-dd466c698eef,0.60303336 337 516 159 131
2b66662b-5184-4b18-b7f4-b18664527d8d,0.26013002 252 527 187 194 0.7424698 198 633 209 184 0.44751605 629 708 167 122
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,0.42919853 188 423 234 170
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.5125901 631 257 213 288 0.90815336 631 237 276 544 0.7136471 302 318 225 502 0.2734922 694 591 271 275
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.8826026 400 301 213 427 0.7599783 127 413 196 303 0.59237117 421 521 185 197
2b730fcb-2568-4fb2-8964-98f4c171142f,0.71064734 172 520 245 171 0.39026028 662 478 228 275
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.95017505 121 192 236 295 0.4854414 511 316 223 184
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.8002141 196 628 213 179
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,0.74926686 184 486 246 176
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2b948f4a-5131-465d-9f27-67ff15370499,0.69721234 197 254 183 175 0.20713983 572 364 194 180
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.5441507 201 364 185 198 0.9022264 565 370 232 292
2b989809-abd6-4430-9c8f-4805723d851b,0.54887545 144 572 210 177
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.90267825 113 280 229 478 0.78520906 482 361 253 515 0.22281626 152 -3 206 93
2b9990c6-dd10-44e4-9d5a-5701a964a57d,0.22037408 251 528 197 172
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.31021494 319 365 159 177 0.4556731 443 590 340 478
2ba09a39-3935-4b61-8119-266a0fa153ec,0.2715254 166 187 268 543 0.918945 596 377 233 286 0.9321607 183 521 222 176 0.21497673 562 467 241 280
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.5285374 256 527 189 173 0.27112055 581 528 179 184
2ba3df76-d959-414f-b466-4bc0b4f41135,0.7880449 601 137 218 445 0.91911566 183 255 234 281 0.59684736 589 361 196 195
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.7493988 162 482 272 189
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.89854693 196 576 204 194 0.24837752 621 595 218 263
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.98457944 178 342 254 536 0.98081976 588 279 304 677 0.43619704 623 573 234 313
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.99116606 144 222 289 566 0.988841 587 198 263 622
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.41523486 215 267 236 494 0.7943661 610 266 236 598 0.8460333 175 486 246 271 0.39685535 617 633 229 176
2bbcf539-6aaf-4511-9b60-a25806e66b99,0.5570083 245 532 194 181
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,0.30982515 619 588 212 160
2bc0fd91-931a-446f-becb-7a6d3f2a7678,0.6522013 243 581 190 192
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.23585771 192 184 221 442 0.916583 198 416 212 198 0.55402005 572 478 204 195
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.8126511 234 429 234 274 0.95656586 655 531 251 278
2bd1eb03-1494-4f10-b024-af68cad7d545,0.69151527 675 192 213 193
2bd29296-2fa9-4708-bea7-2a3ea286723d,0.37700605 263 625 171 189 0.27535596 632 633 181 184
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,0.40370932 226 575 164 119
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,0.59191555 124 525 228 165
2bd856e8-928b-4963-bca5-89e764cf5320,0.84842885 285 162 239 282 0.4605794 254 583 209 189 0.8630882 687 579 194 204 0.24323328 741 648 149 127
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.40797102 196 364 196 164 0.40762645 125 258 155 108
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.22558899 553 224 241 473 0.4518121 168 226 243 569 0.9487873 564 473 236 290 0.25903898 183 660 200 110
2be12301-eb2a-409d-8a84-92bf849c3247,0.749056 292 312 197 296 0.9411883 591 246 252 413 0.6742706 620 413 200 202
2be405ce-d581-4e02-bb92-04c5145697fe,0.6900476 173 419 238 163
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.89567167 192 262 238 503 0.7663336 614 477 201 301
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.7084253 243 526 194 181 0.84644836 608 631 250 181
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,0.20502245 205 524 183 195
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.22736757 215 212 250 384 0.84031355 233 414 217 177 0.8873913 566 430 215 287
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.9209836 246 365 189 185 0.9007784 589 373 255 279
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.91609246 616 167 236 588 0.94816446 282 264 221 502
2c04746e-07a9-425a-962f-77373cd87c87,0.5794543 172 542 249 176
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.3763117 197 252 221 413 0.63503575 205 469 204 192 0.85018516 596 527 247 182 0.210601 577 481 290 382
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.6099008 150 482 284 288 0.38277256 652 479 254 277
2c0aad4a-7618-4254-933f-17c5d64331e3,0.3752477 624 362 177 195 0.53416276 366 210 147 362
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.6379241 189 686 214 298 0.3096212 579 739 175 196
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.9465878 150 471 285 164
2c11a41d-b819-4a69-9c77-829045dcda07,0.59284514 590 422 176 191 0.8605941 230 465 230 184 0.28675693 202 466 165 120
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.9349182 282 120 243 781
2c177d65-c29d-471e-815d-74bdfad9497a,0.6085828 233 188 224 437 0.895769 243 425 211 194 0.8792059 614 420 234 275
2c18260b-22c7-4f05-9f43-9867ba93b519,0.79032755 634 474 195 188 0.72863 185 522 207 179
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.88317096 160 437 263 273 0.587897 654 481 245 278
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.21941055 298 366 208 181 0.2615957 680 231 215 447 0.7281131 690 464 189 189
2c23cf15-6954-4ad0-895b-06e4d4090095,0.2596187 671 471 202 190 0.9275871 233 588 217 178
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.7897173 230 415 205 311 0.27809024 210 570 196 194
2c2686b4-0892-443e-a18e-fc60817a7166,0.8379536 230 430 225 275 0.8693207 608 406 261 414
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.8944922 588 347 258 424 0.35162848 616 523 208 198 0.86553496 242 528 195 289
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.9522492 458 394 244 563 0.7496518 150 524 214 400 0.3274812 167 675 172 216 0.2008127 525 744 198 191
2c392528-045f-4ff7-a10a-1a71487f3f17,0.8916834 175 629 238 170 0.24234585 619 641 199 184
2c3fd796-9222-4122-abdc-e9ed268d8055,0.70366204 212 549 198 110
2c477c64-f775-4edb-a72b-336aba4cef59,0.30508235 252 470 177 177
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.48070422 145 361 211 176 0.28317156 548 188 276 555 0.98648596 100 273 287 490 0.22827455 615 517 228 208 0.93992746 576 398 301 438
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.37059575 103 484 282 162
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.6652214 249 574 211 174
2c5202c8-c08c-4d3b-9131-4697062b76b1,0.34588018 251 530 208 193
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.8317659 236 537 211 189
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2c573f9a-7e56-449a-a585-6105eb563237,0.2664881 615 346 140 144 0.256331 257 414 159 119
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,0.6134935 248 575 215 178
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.40567917 132 524 217 179 0.9263582 551 482 253 278 0.63141537 553 473 216 102
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.8767884 123 490 248 270
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.96032643 233 319 251 494 0.9505153 597 297 284 534 0.4282943 256 570 195 204 0.7456202 639 527 282 289
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.967065 285 377 217 272 0.51898366 679 524 189 190
2c61626f-bbbc-4081-950a-e11463990eca,0.345329 261 470 187 199
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.20072843 652 200 237 514 0.73830354 636 467 197 212 0.58715117 159 537 258 172 0.8064422 943 227 71 543 0.559127 163 601 185 115
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.96577036 171 195 243 296 0.987066 548 121 264 450
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.22571555 666 478 215 175 0.22589979 296 229 187 104 0.23954949 312 387 148 121 0.5241398 218 423 239 96
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.23135863 320 244 175 218 0.7024054 234 286 251 545 0.8253386 641 346 251 536 0.8522153 217 588 244 275 0.6203087 650 640 248 280
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.21899536 640 357 265 416 0.48374435 247 537 222 189 0.89579165 664 571 228 196
2c6c9370-cb38-4745-83bf-12fe68142e20,0.4592072 303 586 189 198
2c75136a-992f-477a-8a51-ee23fed87917,0.66842645 254 571 190 180
2c767923-238e-4355-98f7-140a6111f1f4,0.4207833 237 531 207 173 0.3364811 629 752 310 163
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.21575473 83 476 229 295 0.9834647 49 364 298 511 0.92541033 498 383 262 579 0.7569532 518 637 229 288 0.25933328 103 708 195 120
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.20966673 239 430 191 174 0.7780624 610 419 227 185 0.7714034 192 468 186 110
2c803f00-663c-483e-beee-4b8f1f710f9b,0.9057466 202 200 218 294 0.32195875 551 167 222 377 0.9305778 570 356 195 179 0.48098317 211 361 193 108
2c822697-8fad-4661-9978-94d8a22371e0,0.4570483 201 328 213 468
2c826ec1-41d0-401b-ada3-0f92d194c716,0.20149279 159 191 302 430 0.807717 218 371 252 271 0.97595006 626 303 176 120
2c8a875e-7e0e-4137-848c-c39fc7677db5,0.20619273 583 468 167 188
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.58839893 628 469 193 293
2c929ddf-362a-4701-8501-2ee7f6abed22,0.95241237 183 365 228 277
2c957bda-4e33-4558-94a7-f911fb2c0944,0.9912799 155 308 289 500 0.9885621 579 287 269 553 0.34423667 180 569 216 193
2c96653c-ddeb-419a-ad37-8836eab89773,0.22612354 562 305 208 196 0.6786984 547 228 249 568 0.9753592 51 429 286 274
2c97b392-6cc9-489c-a379-92ab76e0df97,0.35552225 194 644 212 171
2c9854a0-cac6-411b-8579-986e03ff2e96,0.5599417 253 523 191 189
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.39126402 231 527 235 162
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.46329796 68 234 250 552 0.31944492 517 625 195 179
2cafaa81-87f2-40e8-a7df-947de34103b3,0.7868905 573 303 199 291 0.9581573 240 474 189 100
2cb404ed-bb53-42fd-8d53-327073e317eb,0.6402841 157 142 275 522
2cb5895d-53f1-4660-a7fe-53a5aadbceba,0.28054073 677 535 209 178
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.76842123 180 479 248 187
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.7825417 188 689 218 174
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.32210764 534 211 191 498 0.7154673 559 321 196 595 0.43135667 212 625 181 185
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.23257056 565 164 212 591 0.78130966 583 528 192 182
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.793473 280 217 240 593
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.9283178 636 291 257 427
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.22275425 122 290 253 433 0.7656669 179 525 224 181
2ce66821-8300-435e-9d63-5f5aad217c3d,0.8029849 237 374 223 178 0.21152173 604 238 232 444 0.3807044 188 427 244 172 0.42660287 617 467 206 193
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.97904223 167 54 253 587 0.7082695 559 129 217 540
2ce75763-641d-4901-810b-a7e09580574d,0.8079579 662 391 224 462 0.74743086 240 468 236 400 0.2697204 686 624 194 208 0.34853184 323 575 134 279
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.9255914 185 417 243 280 0.9298196 643 538 274 188
2cef1037-2214-4108-ac0b-351e23fa31df,0.9197698 576 474 217 181 0.23551545 610 565 213 188 0.25092372 314 314 145 367
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.9334769 626 419 233 284 0.945834 223 491 247 271 0.39451757 688 482 153 139
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.41234452 207 129 204 444 0.9742526 534 176 275 443 0.22033678 565 357 215 199 0.7489997 259 321 147 246
2cf31164-d6db-43c0-beb4-90dd15363216,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,0.78586423 556 596 245 282 0.6303918 123 701 254 184
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.7282737 624 198 222 429 0.9649644 234 427 251 176 0.90564126 606 425 241 278
2cfd9155-1552-4e11-b87a-4a87eff05057,0.20991662 261 495 149 117
2cfda55a-6021-4740-a2cf-89abb2909762,0.91156554 612 477 235 187
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.9402924 231 412 219 301 0.26334316 600 513 169 210 0.9387476 575 412 223 420
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.56054384 308 361 210 392 0.9224008 608 357 217 419 0.7351372 326 518 173 205 0.4062674 628 512 178 211
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.43535924 225 482 237 162 0.28310502 162 557 297 94
2d135c50-4094-4984-a9b6-a55b955773eb,
2d153160-a838-4622-83fb-911078613c99,0.25183716 294 459 138 135
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.7382426 338 420 226 278 0.3910353 694 346 276 431 0.61737376 715 586 247 185 0.22308765 352 542 183 126
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0.47891697 305 475 176 183
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.6013797 618 472 214 198 0.6894746 195 568 193 186
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.8916869 213 242 250 421 0.7491362 240 410 193 207 0.9508193 617 419 223 279 0.20240848 657 514 164 131
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.3225935 107 192 263 434 0.79738104 107 438 255 173 0.9836939 511 387 232 272 0.22206852 81 497 195 106
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.9405197 203 259 265 502 0.22509179 622 364 219 296 0.95593655 587 231 290 562 0.688617 192 473 223 283 0.39760265 628 439 278 454 0.31081843 664 631 218 191
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.79782104 239 484 235 172 0.8240159 594 467 243 176 0.23736706 206 549 211 105
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.84460616 195 582 222 183 0.26685405 622 586 213 189
2d378bda-1278-49cf-b87e-81bbc4478c14,0.35126966 177 302 218 199 0.67179096 531 315 270 598
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.62919706 254 532 207 199 0.7642043 661 593 231 180
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.4669543 257 514 159 133
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.94836855 236 426 214 185 0.57411903 614 636 210 194
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.9696275 169 170 253 589 0.4864488 168 469 234 294 0.8788598 635 600 268 264
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.98298913 10 325 378 489 0.34865832 76 482 302 275 0.9297003 647 560 275 439
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.7570055 188 544 225 173 0.7041024 556 631 228 177
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.29539278 554 183 249 440 0.38434592 572 477 223 181 0.90239674 171 589 267 180 0.7185597 588 579 270 184
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9815844 176 324 225 283 0.5646597 534 463 185 199
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.51401275 609 526 249 293
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.5533978 344 538 146 129
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.34610426 312 483 157 132
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.74363714 136 246 200 310 0.8740384 445 194 220 420 0.478696 465 354 187 202 0.62387556 134 442 188 108
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.7715783 99 420 273 162 0.26173046 682 417 223 114
2d6ecd46-1683-46b8-bbe0-2356622a62ea,0.32617733 179 532 234 161
2d701694-3c54-450e-a236-46cb724f5679,0.9205131 201 263 275 499 0.9542254 637 307 286 512 0.7899736 228 528 224 200
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.36148563 190 245 206 316 0.21367198 261 174 147 270 0.882924 152 441 208 108
2d73fa32-ca70-4084-a5eb-952988afd789,0.8631077 266 312 139 264
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.83142215 241 569 197 188 0.5764835 616 522 218 288
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,0.426072 284 492 155 113
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.27670455 178 368 227 186 0.29487735 158 333 297 460 0.62064177 209 488 286 263
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.9780165 242 273 243 481 0.9149698 601 360 233 422 0.29514462 628 510 187 214 0.2555272 291 383 143 286
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.80718094 524 304 219 529 0.52287734 193 479 202 283 0.34730822 571 629 181 188
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.9240052 167 174 258 564 0.49855757 611 366 219 199 0.8119174 178 436 234 271 0.77820814 591 318 259 496
2d851001-237e-4889-8978-51a7a3826742,0.798526 225 244 221 415 0.41327822 557 313 220 306 0.23102458 214 411 188 201 0.6993913 561 472 217 176 0.20385748 295 320 127 301
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.7482346 248 366 176 109
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,0.49198222 250 476 193 180
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.23881838 243 212 229 277 0.870674 611 176 322 565 0.9270425 199 221 303 571 0.5530879 656 434 255 274
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.32736847 622 246 289 539 0.83985454 217 319 281 604 0.9568823 651 483 244 287 0.9114322 240 629 220 294
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.91518444 595 529 238 282 0.9187747 187 635 244 293 0.25091696 604 682 241 183
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.66773665 633 428 214 276 0.8623448 319 526 194 294 0.56943935 654 579 244 191 0.21842207 342 674 150 130
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.93826723 243 479 209 196 0.282672 677 463 201 201 0.95376736 629 371 289 395
2d9fef3e-7129-469a-97e2-b2637fff3124,0.73123413 195 530 203 195 0.85915744 606 479 218 275 0.20989761 634 514 155 131
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.89242494 573 223 233 682 0.95507795 245 387 212 475 0.31701434 616 518 190 325 0.3248597 263 526 150 269
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.7049599 205 426 200 178 0.31922594 574 479 199 185
2db2a370-977a-4f87-ad51-cca37e5e5b3d,0.40856415 256 409 169 191
2db3f026-9b97-482b-bc8e-35cb490709fb,0.23952278 552 151 221 399 0.6499447 565 359 192 182
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.4223924 203 372 257 368 0.89725465 188 530 229 193
2db9ca27-e965-4bcb-bbbd-708eb66625a6,0.21669905 251 417 206 168
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.9373665 275 225 265 464 0.4336555 731 358 226 187 0.93223715 707 283 276 448 0.46785206 285 472 233 193
2dbb9a07-6add-43f3-a58b-4f607789b235,0.20582744 253 471 208 194
2dc40698-93d3-4310-a9f8-d8ee88cac98f,0.3003669 237 492 200 125
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.47003698 243 425 215 281 0.3927389 637 580 194 166
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.40679407 611 339 243 443 0.7754475 665 584 209 188
2dcb24a1-d06f-40de-80ba-20e44f233395,0.8501706 221 525 260 180 0.6017378 226 504 225 99
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.7870064 205 468 206 304 0.43636876 611 410 231 416 0.66978914 625 626 210 195
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,0.28649285 353 478 197 178
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.9749497 162 236 255 445 0.8476749 549 224 245 464 0.41095048 192 409 194 210 0.3218574 572 462 194 206
2dda43f4-d50a-459a-9a66-d4639af5416f,0.640316 228 517 163 120
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.9280097 186 520 233 180
2dde7f7c-84e3-4a24-a159-353377438e30,0.97974956 95 408 311 539 0.2481896 624 584 221 290 0.97319 592 461 286 528 0.28883496 82 736 312 180
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.9559616 111 191 271 417 0.66186434 140 350 199 198 0.97894466 495 275 258 473 0.73861194 5 88 113 496
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.41492513 193 355 200 209 0.51410013 599 219 241 495 0.9209366 149 314 283 391 0.31045282 174 464 229 196 0.82496506 604 477 245 279
2de21def-1d19-4204-8189-6c4ce33a5aec,0.28390288 200 374 209 176
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.9811286 163 138 239 634 0.9595212 544 190 269 636
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,0.2189499 589 271 189 479 0.32559946 599 519 167 208 0.37628463 287 546 146 117
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.7532026 612 377 240 284 0.5566332 353 329 126 282
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.4115048 311 581 187 185
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,0.23377536 116 645 249 163
2e0ab721-5b64-424c-b96e-1f945717e28b,0.616482 124 540 344 155 0.45536992 273 548 174 121 0.31370777 96 577 160 116
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.9825361 172 435 262 272 0.8911106 568 518 214 306
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.80516386 230 641 237 271 0.7581934 622 568 232 416
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.91913766 223 372 241 293 0.5851 669 598 197 122
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.529571 497 195 220 422 0.4056153 519 365 187 196 0.9273497 154 412 197 296 0.82139075 508 420 219 292
2e1220d7-1c72-4afa-881e-5380d356bca8,0.2076369 254 368 227 293 0.9829168 242 258 309 499 0.9918948 697 171 275 674 0.2515458 740 422 195 294
2e164bb0-2b22-4ef4-954a-8e748a2ef263,0.21188088 584 369 176 191 0.27953896 293 420 138 265
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.31388348 191 247 207 197 0.9399353 156 162 278 487
2e194355-bbe5-4755-a828-bf4e3710d5de,0.29952312 263 581 163 200
2e1a4630-2cd8-4dae-b867-6628b2aa1939,0.39761713 302 636 186 202
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.61422545 213 522 190 202 0.85510695 522 465 197 321
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.91763055 188 571 208 182 0.24308081 567 695 226 186
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.7701336 290 181 241 550 0.50494987 345 425 192 293 0.21376432 666 338 195 457 0.58469623 693 437 139 284
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.2669245 601 323 271 493 0.23282085 252 531 197 192 0.8637544 645 583 252 288
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.91472715 532 372 256 276 0.23240504 526 468 286 287 0.48179346 186 471 194 105
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.9063158 294 422 236 281 0.7088182 679 647 201 268
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.73615247 316 463 166 185 0.47201288 665 253 147 118 0.37465176 238 335 139 113
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.9268971 560 529 223 187 0.8317434 220 549 182 119
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.64871806 183 246 210 532 0.68242013 198 573 183 197 0.79801273 617 627 198 185
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.33799547 555 441 153 118
