patientId,PredictionString
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.31679627 112 427 273 376 0.33715263 535 530 180 197 0.9110957 133 576 221 193 0.5748289 575 599 168 123
2c6c9370-cb38-4745-83bf-12fe68142e20,0.45040512 537 574 173 206
2c75136a-992f-477a-8a51-ee23fed87917,0.24337023 586 569 175 192
2c767923-238e-4355-98f7-140a6111f1f4,0.21360838 588 527 180 186
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.97963697 680 378 288 482 0.85570914 271 404 247 542 0.32757378 260 635 213 289
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.85412383 184 428 231 175 0.6832668 623 468 183 111
2c803f00-663c-483e-beee-4b8f1f710f9b,0.88446814 603 201 224 287 0.83949506 251 247 212 301 0.39911222 623 358 185 112 0.7312243 285 383 157 124
2c822697-8fad-4661-9978-94d8a22371e0,0.31045914 610 335 206 456 0.22456263 630 570 181 207
2c826ec1-41d0-401b-ada3-0f92d194c716,0.22814697 191 269 216 266 0.8282441 557 360 230 287 0.9798361 217 303 185 115
2c8a875e-7e0e-4137-848c-c39fc7677db5,0.38103557 287 509 149 135
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.28660223 193 474 203 292
2c929ddf-362a-4701-8501-2ee7f6abed22,0.23097596 601 262 267 394 0.919743 637 407 196 197
2c957bda-4e33-4558-94a7-f911fb2c0944,0.98175585 183 290 254 545 0.99021727 593 330 259 464 0.20059288 207 466 203 304 0.37718806 626 572 212 195
2c96653c-ddeb-419a-ad37-8836eab89773,0.7118707 221 253 262 510 0.9609304 684 422 282 272 0.53587115 737 467 219 118
2c97b392-6cc9-489c-a379-92ab76e0df97,
2c9854a0-cac6-411b-8579-986e03ff2e96,0.34091833 588 519 169 202
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.25620824 564 520 211 179
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.531909 702 242 247 541 0.27972528 314 333 277 465 0.30518857 327 591 243 184
2cafaa81-87f2-40e8-a7df-947de34103b3,0.78922397 254 352 184 207 0.90297824 601 474 170 97
2cb404ed-bb53-42fd-8d53-327073e317eb,0.7814267 597 164 257 474
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.711784 612 474 218 187
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.704285 627 679 194 187
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.50179034 291 235 202 554 0.21758494 635 619 167 198
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.7870024 249 525 193 180
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.2543218 508 211 209 284 0.69888484 498 210 231 600
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.3232234 196 346 182 218 0.91819525 161 309 244 393 0.22409597 598 492 178 116
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.636747 621 526 227 178
2ce66821-8300-435e-9d63-5f5aad217c3d,0.48568895 572 370 210 178 0.36781842 196 464 201 196 0.56708866 609 447 203 103
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.9709637 609 79 242 539 0.49883536 243 167 214 472 0.34246713 254 409 188 208
2ce75763-641d-4901-810b-a7e09580574d,0.60090387 124 402 238 440 0.7284915 553 462 228 412 0.3872035 134 628 203 197 0.43213552 571 680 195 176
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.88744324 604 388 233 270 0.89946675 104 542 276 179
2cef1037-2214-4108-ac0b-351e23fa31df,0.9032762 228 473 220 177
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.857493 171 373 219 284 0.9169536 559 483 230 277 0.518069 175 483 165 133
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.9732608 217 184 266 427 0.79550356 608 303 210 290
2cf31164-d6db-43c0-beb4-90dd15363216,0.21753971 568 517 184 119
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,0.75113505 217 638 258 276 0.8933363 663 696 216 185
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.8592731 168 223 235 460 0.9272656 542 429 242 169 0.6434147 186 467 209 189 0.21897852 602 474 209 108
2cfd9155-1552-4e11-b87a-4a87eff05057,0.3918444 606 494 163 119
2cfda55a-6021-4740-a2cf-89abb2909762,0.21004178 565 242 207 429 0.8910075 172 486 252 172
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.9358526 567 409 224 294 0.9518222 215 403 253 430 0.36028606 261 471 150 268
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.908351 204 412 197 322 0.7008809 513 414 191 316 0.33489448 555 567 147 139
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.5576982 555 481 240 160
2d135c50-4094-4984-a9b6-a55b955773eb,0.23721561 620 458 136 140
2d153160-a838-4622-83fb-911078613c99,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,0.32501635 612 457 154 137
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.54584295 62 307 267 400 0.7942026 458 413 229 285 0.40771773 67 581 238 181
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0.22863199 543 473 170 185
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.44415292 186 473 226 193 0.66856706 638 565 186 200
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.56994957 554 265 256 381 0.50479823 175 316 249 392 0.9163061 585 419 195 194 0.9313162 204 467 190 198
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.9644893 285 380 215 287 0.20448533 647 392 290 236 0.8414314 716 498 209 104
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.91414684 557 267 252 488 0.8724702 152 323 268 477 0.6170243 607 469 224 279 0.29455107 160 627 256 191
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.6851753 188 438 235 165 0.70611966 565 480 199 179
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.76353854 627 626 173 116
2d378bda-1278-49cf-b87e-81bbc4478c14,0.3052408 648 298 175 200 0.33609238 293 311 222 292 0.80403024 269 274 253 583
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.622773 575 526 186 200 0.82392305 140 586 208 187
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.3866728 604 517 163 129
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.9281876 571 420 211 187 0.48441988 188 625 214 201
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.96762127 588 176 261 568 0.7575762 623 432 227 277 0.8394457 163 672 243 188
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.9865029 602 340 373 441 0.52895886 118 339 258 570 0.72557473 119 639 243 280
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.67117137 618 536 210 181 0.52664614 236 633 223 175 0.2528145 659 608 208 101
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.26392016 186 379 236 274 0.24508186 592 362 261 406 0.6566827 184 531 243 178 0.7384564 602 580 238 190 0.39231014 165 580 263 272
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.98385054 629 316 205 305 0.24928442 297 466 196 190
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.27336237 174 531 234 285 0.40803584 582 623 196 202
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.34785327 534 535 145 136
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.4423203 552 483 161 136
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.8978361 349 197 235 411 0.643539 683 245 194 308 0.4812038 374 359 176 198 0.5805779 701 443 186 111
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.61022115 651 416 264 167 0.2778471 749 470 189 105
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2d701694-3c54-450e-a236-46cb724f5679,0.54767865 553 268 320 499 0.930294 94 343 295 448 0.9047683 553 484 260 268 0.27190384 575 566 174 134
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.47002038 624 251 208 305 0.76489484 669 443 195 106
2d73fa32-ca70-4084-a5eb-952988afd789,0.720117 607 312 212 294
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.20414789 189 477 212 299 0.87896407 582 564 199 197
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,0.3637812 598 496 175 114
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.3486821 619 366 216 189 0.3109119 496 318 359 390 0.47924048 528 483 279 274
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,0.21962756 580 424 183 184
2d7f5392-f56e-413a-9129-fa51a6189d26,0.9424305 512 192 237 545 0.83729553 185 341 244 445 0.5892602 566 399 192 308 0.46063584 218 445 134 265
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.25644383 608 351 228 430 0.8386894 247 394 233 440 0.23652023 268 572 181 209 0.64974946 627 574 191 200
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.6540952 584 99 271 630 0.64116126 202 408 202 198 0.81079364 170 343 265 439 0.908875 613 429 238 277
2d851001-237e-4889-8978-51a7a3826742,0.24962583 230 269 248 373 0.7721096 569 246 233 404 0.20186867 623 417 185 192 0.64851147 245 474 221 176
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.73548186 598 362 177 117
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,0.4406058 584 466 172 199
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.2980495 551 300 232 196 0.40751475 98 196 293 538 0.7283733 513 237 305 442 0.7097449 108 431 254 276
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.28841653 142 232 283 565 0.9507308 132 486 237 286 0.9073498 537 309 263 628 0.8297314 571 634 214 278
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.6183202 182 421 251 389 0.89626104 204 574 207 195 0.6159376 552 428 259 491 0.79918873 603 641 224 283
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.7765708 185 467 198 188 0.27922848 119 571 257 192 0.7787443 507 522 202 292
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.3520489 141 409 208 207 0.8982828 102 358 286 409 0.9473302 578 479 203 191
2d9fef3e-7129-469a-97e2-b2637fff3124,0.61024624 226 476 217 283 0.550371 630 530 185 194 0.20730585 234 512 152 136
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.9334284 213 252 242 629 0.93920845 570 381 207 488 0.26059172 240 578 192 288 0.71996814 611 554 148 262
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.78274316 621 425 193 182 0.62744564 251 471 197 197
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.41576096 235 161 249 376 0.3016781 262 358 196 177 0.4698581 574 202 123 269 0.20413697 343 259 143 262 0.20940675 587 321 144 137
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.48943016 553 362 260 394 0.7950165 609 527 214 189
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.90529406 479 221 275 476 0.88264066 4 300 283 422 0.6737142 508 469 218 200
2dbb9a07-6add-43f3-a58b-4f607789b235,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,0.2426773 593 521 185 108
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.41045675 570 427 210 284 0.45651573 192 602 177 124
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.7569349 148 578 205 199
2dcb24a1-d06f-40de-80ba-20e44f233395,0.45149252 542 523 251 175 0.775079 547 506 225 95
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.3972851 171 417 254 404 0.75986075 614 469 205 293 0.68053746 181 632 225 187
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.5622058 238 215 233 486 0.96659297 602 243 254 433 0.6571394 635 413 199 206 0.38556102 260 470 194 195
2dda43f4-d50a-459a-9a66-d4639af5416f,0.5640695 627 514 169 129
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.8180209 609 519 214 186
2dde7f7c-84e3-4a24-a159-353377438e30,0.97888446 629 415 283 526 0.97647184 142 474 284 500 0.20291774 657 741 251 173
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.9718817 658 257 233 296 0.23346251 295 412 209 195 0.96444494 266 283 262 454 0.2905184 941 152 71 314 0.7151244 907 99 108 473
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.94844586 603 315 256 289 0.8365368 180 277 245 470 0.20750415 624 461 216 193 0.46449578 184 529 220 191
2de21def-1d19-4204-8189-6c4ce33a5aec,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.98304844 624 147 234 627 0.962233 217 239 256 538 0.24399407 638 415 200 309
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.63431567 170 472 235 191
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.47417343 526 568 173 207
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e0ab721-5b64-424c-b96e-1f945717e28b,0.53612596 573 550 223 122
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.9694966 595 437 255 263 0.7235424 246 510 198 309
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.2153271 194 573 184 198 0.42552063 175 513 219 427 0.87701213 552 633 239 280
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.94141203 594 373 253 288 0.77023786 140 601 172 118
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.5690368 295 246 235 414 0.7511171 311 417 197 192 0.88528186 664 365 208 308 0.5204937 291 472 228 282 0.23653401 688 513 175 190
2e1220d7-1c72-4afa-881e-5380d356bca8,0.9932567 49 152 273 624 0.98565394 471 218 296 495 0.28218016 543 367 224 289
2e164bb0-2b22-4ef4-954a-8e748a2ef263,0.39294657 597 442 126 274
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.35856 627 242 200 197 0.94391614 592 208 269 496
2e194355-bbe5-4755-a828-bf4e3710d5de,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,0.20557573 563 611 139 258
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.34987637 610 288 218 445 0.5270929 305 463 189 321 0.49040076 622 525 190 189
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.90361893 632 569 210 185 0.29956463 221 791 177 110
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.20906864 480 185 261 449 0.78572476 499 416 210 305 0.42279202 182 389 154 379
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.43380657 147 307 276 522 0.2688834 587 522 171 203 0.81986374 134 579 236 284
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.92794985 248 407 225 189 0.35147363 639 477 205 97
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.5288254 513 414 188 206 0.81450886 494 354 228 422 0.49528435 150 686 184 201 0.21135668 513 465 134 278
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.49738166 534 457 181 195 0.31855768 206 256 154 113 0.37116525 630 335 166 115
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.9191743 248 531 217 184 0.8365738 621 551 183 115
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.544808 625 340 208 447 0.7100339 633 574 190 197 0.8776254 205 627 202 183
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.2823529 312 436 153 127
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.97366613 302 146 206 515 0.9681607 623 145 242 529 0.6681319 320 412 164 205
2e459d59-a093-4e75-bf90-6d561881b167,0.34548676 288 537 149 133
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.9726567 492 148 240 514 0.8795869 139 236 224 546 0.25801212 531 420 187 194 0.3456928 165 518 175 200
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.6565284 234 473 212 185 0.48362428 183 527 243 277
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.23183046 652 270 256 369 0.74936193 678 406 204 203 0.48451704 345 479 196 279
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.8854291 244 421 199 181
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.29886067 624 522 204 195
2e54219c-2697-4e07-ae76-da8f776130ee,0.7953336 245 474 215 303 0.24181905 252 625 201 193
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.37621385 203 154 210 184 0.8943213 561 198 248 626 0.8638739 180 229 229 669 0.6675249 616 479 205 289
2e600572-801d-40be-a6aa-627baad344dd,0.53070647 636 594 152 124
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.93791 131 304 243 291 0.4018195 576 467 191 199
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.3015754 514 246 198 208 0.9611071 473 191 284 424 0.90974385 184 302 209 428 0.57994306 207 519 173 194 0.22210601 196 414 128 278
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.69961447 146 448 216 103
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.25921705 568 201 207 302 0.31948984 149 573 196 192
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.5624302 522 262 310 511 0.73645705 106 331 258 471 0.9330564 629 564 179 194
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.59029794 246 314 218 295 0.9220662 607 309 234 284 0.34780946 647 464 185 114
2e929adc-551d-426c-a25d-2d767ccb0c18,0.53638166 661 584 224 186 0.29560286 651 679 252 186
2e93fff9-dab8-410b-9c44-48e023b0f686,0.78382075 304 412 190 195 0.2007977 641 229 141 374
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.6905947 460 228 240 459 0.8883243 66 293 269 431 0.8700211 510 429 210 277 0.3593012 554 541 152 134
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.34549376 191 312 229 292 0.9675896 169 202 271 613 0.9559373 593 250 250 522
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.20383295 583 407 154 122
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.5656142 625 463 191 198
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.8124482 199 416 215 297 0.51651514 581 526 175 191 0.6333631 227 432 169 124
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.53199166 622 326 206 476 0.51329774 294 187 141 133 0.31290567 669 494 141 280
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.75879765 633 515 154 131
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.54028535 594 609 239 97
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.6686359 565 122 320 444 0.3429124 610 314 234 176 0.9583873 179 317 255 488 0.3779862 621 338 312 450 0.7004615 666 590 243 195
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.49947116 571 464 187 186
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.91265506 657 254 243 411 0.9352915 272 259 227 495 0.90243113 684 466 206 192
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.20197141 399 -15 205 178 0.9540252 639 323 262 485 0.92508554 203 404 269 543 0.34439662 233 578 210 300
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.83052623 543 245 241 429 0.77670604 139 415 216 193 0.87359166 104 352 281 423 0.51019716 568 525 204 188
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.8714451 337 89 223 292 0.545113 272 152 273 499 0.811911 681 125 210 554
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.82295966 87 745 292 169 0.68466884 581 727 198 193
2ee93122-72e6-4568-8f46-d1454d6ffe1a,0.22453924 656 817 164 115
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.8573865 126 532 225 294 0.30350128 514 644 205 281
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.3234338 566 306 218 422 0.9598078 590 523 186 198 0.68908274 230 521 212 286
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.8948466 178 215 247 588 0.40570012 554 476 245 182 0.4413468 578 485 291 272
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.90469956 520 252 196 190 0.8454557 500 200 235 412 0.3319704 151 354 195 203 0.9489663 131 263 236 494
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.84122616 274 527 243 185 0.2787804 692 572 178 190
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.95636356 236 200 242 506 0.97362435 600 238 233 425 0.5205693 626 420 191 196
2efce836-c584-4c12-99ef-399c4b08a894,0.26308078 609 646 158 133
2efd4438-6385-4c97-8869-82c83e739756,0.90791756 232 419 206 285 0.77304184 629 467 168 123
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.86959004 607 426 243 189 0.41005024 138 466 209 186
2f03499e-96e3-4f52-9e96-495d40775aa9,0.94849163 176 424 239 282 0.46302247 575 343 186 449 0.914899 585 569 164 206 0.2659108 195 540 172 135
2f05627f-60eb-4a46-85d5-69b8c0391643,0.8928025 283 399 252 432 0.9840096 651 387 252 466 0.20563969 301 627 201 195
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.29786697 186 389 216 172 0.91846883 175 468 248 181 0.49140686 149 521 297 287 0.8182575 658 576 235 191
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.7712375 534 406 267 432 0.76762503 92 482 279 487 0.22405422 570 625 204 201 0.21239954 564 521 139 279
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.9429967 197 469 218 194 0.5775684 574 473 194 177
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.30868796 609 316 223 277 0.2704715 248 465 196 194
2f235782-b322-4685-b644-e96dc480f0d7,0.32704553 193 629 199 198
2f279550-0173-4db1-a57b-c1af4ce6060a,0.830662 229 248 226 413 0.5946877 550 296 219 420 0.38676488 535 469 194 201
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.86666757 653 516 238 176 0.49950328 279 357 168 121
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.8831682 250 639 208 197 0.8225455 643 649 192 189
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.4512541 268 517 184 182 0.36217678 616 541 221 165
2f3d1b45-e5fd-462e-b52c-502926a00839,0.8452289 622 514 212 192 0.592854 672 548 182 114
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.97146714 620 208 322 502 0.9851059 181 241 255 550 0.74951327 684 384 267 279
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.44319174 268 463 181 194 0.3251888 639 519 182 190 0.28347072 319 927 200 103
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.2518357 615 217 216 273 0.9722697 254 308 210 511 0.9469116 607 466 241 288
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.70541865 570 473 192 194 0.89358884 136 462 222 296
2f589606-445c-4933-a766-fcba79020784,0.24204034 611 519 154 118
2f5a23ae-f66e-4205-8c60-8da654adbab5,0.26437402 607 463 160 119
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.2531345 588 537 146 134
2f612e6c-474d-474a-875d-f227a78911cc,0.5171658 601 623 169 120
2f646733-0892-48e4-a5d3-1bf84c892052,0.24807194 586 464 168 193
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.86610967 551 422 225 296
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.82133967 631 427 198 185
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.260614 572 523 207 186 0.71552575 117 587 274 92
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.4980937 592 178 264 683 0.9632721 165 362 270 510 0.94486105 621 573 219 296
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.9185625 537 242 246 536 0.9309953 134 268 233 594 0.46777213 563 422 196 299 0.43690485 147 529 189 294
2f72b057-b2bd-4235-a012-41b38a34618e,0.22710568 611 261 229 289 0.4162182 616 417 214 298 0.60344553 676 413 175 119
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.6118815 630 490 165 124
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.6889884 230 307 235 521 0.97285366 669 421 237 282 0.3470318 733 515 171 130
2f7a2252-615c-46e3-b800-2f300ade9916,0.25812852 612 233 201 457 0.8243729 249 357 199 308 0.31876415 252 517 188 187 0.2709426 642 535 139 142
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.2607885 487 275 264 251 0.75708014 535 389 193 111
2f8774be-65d0-4583-b51b-3542b040ad30,0.8252036 567 466 189 189
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.4448056 665 244 224 539 0.89508665 289 318 222 493 0.78072506 683 531 210 293
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.7818496 182 244 238 420 0.9128564 542 244 234 435 0.4582104 203 416 190 191 0.20605408 573 414 182 202 0.2791759 187 517 205 189
2f98a34f-f901-4c3b-8861-492918155dc7,0.28181526 186 529 210 171 0.5225995 558 512 154 124
2f9a56fb-377a-4578-8944-3232679e8342,0.6574439 209 464 194 193 0.9725318 554 417 215 300 0.8407911 181 418 251 401
2f9bfecb-2f3d-4a23-b112-060db48248a8,0.20404305 583 210 171 187
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.75764424 589 485 185 185 0.26648605 629 571 162 112
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.76804745 157 429 276 264 0.23452263 138 579 286 103 0.704154 578 599 219 116
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.98000973 529 152 259 410 0.96949995 131 234 247 447 0.3764222 576 367 193 183
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.62793916 260 641 197 185 0.20422342 650 757 175 135
2fad6fb0-9611-4fed-9095-38b20d0c7511,
