patientId,PredictionString
2be12301-eb2a-409d-8a84-92bf849c3247,0.7224727 288 314 206 297 0.8348996 598 256 235 393 0.86391157 629 418 184 200 0.33620596 308 460 160 131
2be405ce-d581-4e02-bb92-04c5145697fe,0.43737876 222 432 167 137
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.8788862 195 254 232 517 0.3959806 238 470 200 284 0.46333602 615 476 201 304
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.61074 189 530 226 171 0.2542625 612 489 231 274 0.7186092 607 631 258 178
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.67151237 185 315 240 282 0.26818338 555 376 236 375 0.9207028 573 522 196 195
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.8666767 239 365 194 182 0.87032676 599 368 247 285 0.24212186 188 413 199 113
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.92451113 283 269 217 493 0.8421277 625 260 223 495
2c04746e-07a9-425a-962f-77373cd87c87,0.23027632 198 594 166 126
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.5425778 205 365 205 292 0.84005266 595 525 244 179
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.6012638 140 484 304 287
2c0aad4a-7618-4254-933f-17c5d64331e3,0.43355614 622 358 185 200 0.39615476 379 268 126 301
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.4193079 200 640 207 287
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.9061568 150 442 282 168 0.27492517 193 520 227 108
2c11a41d-b819-4a69-9c77-829045dcda07,0.27758402 592 417 164 191 0.80772495 238 462 210 192 0.43476054 216 469 186 116
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.910614 287 206 228 609 0.25288928 305 471 188 294
2c177d65-c29d-471e-815d-74bdfad9497a,0.6120687 232 191 225 429 0.3154358 599 157 248 507 0.89373696 248 424 195 191 0.81185585 616 415 233 279
2c18260b-22c7-4f05-9f43-9867ba93b519,0.23380001 616 223 215 471 0.5472498 630 475 193 182 0.529952 192 521 205 188
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.8542674 159 432 266 282 0.509167 596 480 271 271
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.469097 675 234 226 444 0.34417096 688 462 199 191
2c23cf15-6954-4ad0-895b-06e4d4090095,0.27689525 646 388 256 466 0.9531464 252 582 198 185
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.86296725 232 414 210 318 0.3969144 249 569 184 196 0.27602485 603 654 170 119
2c2686b4-0892-443e-a18e-fc60817a7166,0.75096136 224 424 230 281 0.83483636 603 331 269 476 0.20054358 187 567 226 196 0.22254369 627 570 216 200
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.8738827 591 271 249 486 0.24690779 622 522 202 197 0.7240229 254 566 170 209
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.84926426 157 436 202 485 0.95759565 484 400 234 550 0.5717962 188 600 141 284
2c392528-045f-4ff7-a10a-1a71487f3f17,0.82551855 174 627 243 169 0.21461618 612 636 219 188
2c3fd796-9222-4122-abdc-e9ed268d8055,0.715725 215 550 192 108
2c477c64-f775-4edb-a72b-336aba4cef59,
2c4a669c-c52b-40ab-a687-feda3e7d603b,0.31512937 229 565 161 135
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.5249314 146 323 210 181 0.9768933 108 290 276 454 0.9619263 576 227 286 570 0.45063236 610 474 233 283
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.26871705 249 570 200 183
2c5202c8-c08c-4d3b-9131-4697062b76b1,0.23224866 687 524 196 194
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.8477805 191 539 230 186
2c543fc5-9506-4853-8643-d9f9b5e8b318,0.30421126 255 581 181 191
2c573f9a-7e56-449a-a585-6105eb563237,0.3154594 255 418 171 193 0.20046782 616 352 143 135
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.21422334 596 426 224 168 0.25628036 144 518 189 192 0.41985354 541 518 269 181 0.39490527 565 415 191 118 0.7498095 543 475 235 96
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.753185 117 487 258 279
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.9658834 226 328 257 485 0.9698971 601 322 266 489 0.2685249 257 577 192 194 0.3177396 659 521 230 286
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.94420785 310 399 181 200
2c61626f-bbbc-4081-950a-e11463990eca,0.8495782 254 464 194 202
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.8312268 655 478 233 192 0.8785537 935 221 88 500 0.47468916 170 597 174 118
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.9780011 173 192 229 299 0.26417187 581 241 200 212 0.98091644 551 139 254 409
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.27313858 243 259 220 273 0.5375074 629 463 213 193 0.73590636 230 422 214 96
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.3980014 329 252 168 196 0.5006665 272 219 242 598 0.7152866 615 271 246 590 0.8429527 237 538 221 277 0.5093419 618 631 238 194 0.2324478 255 647 160 136
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.34034768 647 368 256 401 0.70775837 256 532 201 190 0.89953035 670 574 222 193
2c6c9370-cb38-4745-83bf-12fe68142e20,0.61127156 309 576 173 207
2c75136a-992f-477a-8a51-ee23fed87917,0.33857733 254 565 184 193
2c767923-238e-4355-98f7-140a6111f1f4,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.9701058 61 383 272 476 0.4204231 116 582 231 271 0.9317998 506 503 249 439 0.26368263 522 684 213 198
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.7037011 611 420 222 187 0.6163997 196 467 177 112
2c803f00-663c-483e-beee-4b8f1f710f9b,0.9026054 197 197 219 297 0.48172864 552 167 229 369 0.88105804 570 353 195 179 0.46018735 208 745 387 267 0.38632256 223 357 170 112
2c822697-8fad-4661-9978-94d8a22371e0,0.26184285 212 330 196 464
2c826ec1-41d0-401b-ada3-0f92d194c716,0.8978254 228 361 238 288 0.9726333 625 305 183 112
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.5025257 624 477 204 285
2c929ddf-362a-4701-8501-2ee7f6abed22,0.91146827 170 364 239 277
2c957bda-4e33-4558-94a7-f911fb2c0944,0.9876808 183 332 238 454 0.98617387 582 306 255 516 0.46911895 183 570 210 195
2c96653c-ddeb-419a-ad37-8836eab89773,0.2188759 545 269 240 278 0.91496885 534 224 274 571 0.9481878 66 419 265 278 0.4060798 70 468 210 116
2c97b392-6cc9-489c-a379-92ab76e0df97,0.25675517 211 639 184 182
2c9854a0-cac6-411b-8579-986e03ff2e96,0.33240402 262 523 174 198
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.32940143 235 523 239 173
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.32456526 472 298 179 202 0.20390666 67 261 254 502 0.35118556 440 320 256 493 0.32934663 508 621 209 194
2cafaa81-87f2-40e8-a7df-947de34103b3,0.7103632 571 306 203 290 0.33442092 579 433 164 130 0.92655426 254 474 167 98
2cb404ed-bb53-42fd-8d53-327073e317eb,0.4082584 157 178 275 449
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.92428964 177 483 244 178
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.8746654 197 674 200 191
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.23862761 529 200 177 297 0.6703704 533 299 201 535 0.35615692 215 578 176 205
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.78233963 576 532 205 177
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.6774423 272 236 251 551 0.34692788 296 576 204 198
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.9413184 624 354 223 298
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,0.317615 257 455 179 208
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.6947365 167 527 244 174
2ce66821-8300-435e-9d63-5f5aad217c3d,0.3521228 609 375 231 283 0.22566833 186 464 239 180 0.7264916 228 444 215 107
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.9720819 173 87 235 522 0.597651 562 166 216 474 0.4551119 578 409 188 207
2ce75763-641d-4901-810b-a7e09580574d,0.53107274 668 378 223 489 0.7781662 227 474 251 393 0.51971126 251 628 200 211 0.24561034 687 625 196 202
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.9073612 181 383 240 283 0.21352243 195 512 215 184 0.9283075 631 543 290 175
2cef1037-2214-4108-ac0b-351e23fa31df,0.4200337 575 510 214 188 0.9175833 594 493 186 115
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.9032384 625 419 232 278 0.9495088 248 535 204 191 0.2692978 224 427 254 379 0.6357222 681 484 168 129
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.6177692 201 177 219 439 0.97494626 542 186 265 425 0.52864873 254 313 156 258
2cf31164-d6db-43c0-beb4-90dd15363216,0.48629567 273 516 176 121
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,0.7736326 548 590 252 290 0.678914 188 690 200 192 0.45702755 543 734 263 179 0.22525674 156 727 150 139
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.6875228 622 243 227 418 0.9579499 241 424 234 178 0.87206584 626 458 209 201
2cfd9155-1552-4e11-b87a-4a87eff05057,
2cfda55a-6021-4740-a2cf-89abb2909762,0.92152774 600 485 261 176
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.90898216 214 304 263 428 0.91956455 567 407 233 419 0.5032727 261 421 149 260 0.5170466 609 472 153 267
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.3709536 309 360 206 400 0.86780244 614 411 198 324 0.73936546 326 515 165 211
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.37591466 215 479 265 163
2d135c50-4094-4984-a9b6-a55b955773eb,0.32358944 263 461 142 134
2d153160-a838-4622-83fb-911078613c99,0.24673575 290 478 140 147
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,0.33239588 262 457 144 138
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.5173379 697 299 260 425 0.7040393 340 412 225 287 0.37597892 705 579 271 179
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.56883556 611 474 230 194 0.65849537 197 569 183 194
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.61231107 213 256 252 395 0.9161815 242 414 191 201 0.51232785 594 318 262 386 0.9568991 628 464 196 198
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.207803 94 384 276 246 0.97092474 517 380 225 285 0.8209986 94 497 217 103
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.94370025 175 267 266 488 0.9346753 599 295 270 537 0.4968596 202 520 198 201
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.6952821 602 435 235 171 0.761772 249 478 212 182 0.231722 209 552 204 100
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.74806464 200 582 210 182
2d378bda-1278-49cf-b87e-81bbc4478c14,0.34489927 520 303 192 199 0.8536555 532 335 260 561
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.54562825 259 528 189 200 0.7545608 670 587 216 181
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.3618863 253 543 163 118
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.89393985 244 429 199 178 0.5603628 624 630 203 198
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.96440536 172 184 260 553 0.8278006 166 474 246 274 0.22711542 589 488 288 367 0.8906199 615 643 241 189
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.9777288 10 341 378 447 0.2126916 582 337 309 574 0.33138222 680 684 215 192 0.77731544 648 562 279 434 0.27624163 718 792 212 197
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.7473758 200 537 208 184 0.23076838 562 626 216 180
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.71051574 601 531 229 174 0.79845446 176 580 249 188
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9770006 186 315 204 311 0.2990735 534 466 188 192
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.5000145 231 533 218 296 0.5802334 608 526 239 286
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.37494388 345 539 141 131
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.4098267 313 482 153 136
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.7299833 140 197 201 321 0.8122358 454 252 201 309 0.4597804 470 406 184 195 0.5396493 141 441 174 115
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.23865238 107 383 254 183 0.68388337 99 466 206 107
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2d701694-3c54-450e-a236-46cb724f5679,0.27140623 193 190 297 558 0.9417798 627 338 302 454 0.9267513 172 483 270 274 0.2548027 231 567 212 133
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.45332897 194 254 199 296 0.26720193 150 366 203 191 0.23332742 233 270 157 133 0.5634437 187 444 186 107
2d73fa32-ca70-4084-a5eb-952988afd789,0.2568964 181 303 248 403 0.6322742 262 318 146 254
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.36117435 606 478 226 302 0.8982353 242 566 195 198
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.70620865 211 485 286 274
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.97055066 252 283 226 458 0.8367501 602 330 231 465 0.455707 291 414 143 275 0.2688352 642 416 145 274
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.2577931 182 358 228 413 0.77545273 525 327 221 483 0.6772159 201 577 192 194 0.34398916 252 602 160 118
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.9119372 160 184 269 549 0.39812475 611 374 218 188 0.9285423 181 431 225 273 0.82322973 593 326 256 475
2d851001-237e-4889-8978-51a7a3826742,0.7928295 195 248 232 406 0.59797657 565 472 213 182 0.2590283 265 330 146 282
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.80984974 246 364 181 115
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,0.4695685 259 466 182 194
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.4804584 227 268 257 277 0.91986394 194 240 322 540 0.81869215 643 271 279 476 0.53613997 709 428 224 282
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.33062795 624 253 289 532 0.9624781 655 481 239 288 0.92653483 230 412 237 514 0.6929894 257 680 181 200
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.65187997 209 437 265 475 0.83019334 603 524 220 281 0.78747845 183 687 243 277 0.23029673 623 650 179 124
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.73924994 641 467 198 190 0.8092859 305 524 217 291 0.3079903 642 572 264 187
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.52786726 674 408 210 207 0.92784965 250 484 200 190 0.8947359 634 363 288 396
2d9fef3e-7129-469a-97e2-b2637fff3124,0.5939413 200 527 195 193 0.6281208 608 477 211 276 0.3645539 630 518 165 125
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.2109409 251 269 216 515 0.94915134 579 338 221 555 0.9476619 250 517 193 316
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.81773955 202 431 202 175 0.5345791 571 470 202 198
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.32145956 554 152 220 398 0.5740785 564 360 198 177 0.27183408 331 197 115 279 0.2296882 285 324 154 136
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.27168503 183 371 246 379 0.85474193 202 526 201 198
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.8794151 288 370 232 300 0.90698403 731 295 290 432
2dbb9a07-6add-43f3-a58b-4f607789b235,0.21712215 312 414 163 186
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.53237814 236 425 202 291 0.36317572 652 627 176 112
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.200872 218 269 266 283 0.7880915 670 584 210 189
2dcb24a1-d06f-40de-80ba-20e44f233395,0.2889405 225 523 268 170 0.78929764 240 506 243 95
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.8469951 192 473 219 293 0.405961 607 404 239 426 0.571431 618 627 220 190
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.9702355 168 246 244 426 0.6045048 192 415 191 206 0.6228394 557 280 224 458 0.28566816 575 468 188 198
2dda43f4-d50a-459a-9a66-d4639af5416f,0.57893264 230 513 159 132
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.9036564 203 519 207 185
2dde7f7c-84e3-4a24-a159-353377438e30,0.9766539 120 413 259 525 0.9695367 594 475 286 501 0.22176675 111 742 259 178
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.96424484 127 253 231 306 0.20277463 526 348 195 220 0.966257 498 275 255 463 0.21029511 2 111 80 291 0.7707588 8 109 103 454
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.94702446 159 316 265 282 0.8265796 607 269 235 483 0.2342604 175 408 230 301 0.6524432 627 522 205 197
2de21def-1d19-4204-8189-6c4ce33a5aec,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.9831783 167 144 228 632 0.96156275 543 231 272 557 0.2550223 571 411 222 305
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,0.4075416 290 541 142 126
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.808451 613 474 240 188 0.28040713 350 333 131 276
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.3928924 315 570 179 203
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.2673474 267 524 167 201
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e0ab721-5b64-424c-b96e-1f945717e28b,0.5024504 129 535 332 157 0.5439134 272 545 176 131
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.95706296 175 434 253 274 0.8066699 578 474 202 306
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.8292689 622 487 232 486 0.8173087 234 630 237 283
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.93822116 183 367 241 294 0.20840624 620 535 230 188 0.6695893 705 601 176 121
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.5445772 498 207 220 397 0.89205635 153 367 200 307 0.7485768 515 415 188 193 0.24469133 512 512 204 192
2e1220d7-1c72-4afa-881e-5380d356bca8,0.98182756 247 277 294 458 0.9939598 710 213 255 589
2e164bb0-2b22-4ef4-954a-8e748a2ef263,0.30782717 296 423 132 256
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.3866797 197 247 192 192 0.95920736 163 205 259 499
2e194355-bbe5-4755-a828-bf4e3710d5de,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,0.3386186 267 639 187 197
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.3493398 209 520 192 201 0.6404149 526 465 188 320
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.9085429 190 566 197 197
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.26925755 332 155 228 181 0.30906275 267 169 275 483 0.8601519 308 421 213 302 0.23571743 322 180 190 104 0.42747688 693 440 139 279
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.35517034 623 286 284 564 0.24319075 203 527 198 191 0.77898836 609 539 257 270
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.9281251 551 377 224 189 0.50012946 182 477 196 97
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.8652353 302 412 221 295 0.57185644 688 690 188 200
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.72195864 303 460 185 189
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.89911646 560 534 226 179 0.7782024 213 550 192 119
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.34296656 189 347 205 436 0.75816953 199 569 183 205 0.85274917 612 628 209 177
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.6093559 558 435 148 131
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.9747986 511 152 214 503 0.9642056 150 193 219 520 0.65954304 537 406 168 208
2e459d59-a093-4e75-bf90-6d561881b167,0.29282176 606 544 155 127
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.9707272 285 133 241 530 0.84694266 659 217 222 582 0.2259253 678 477 190 288
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.23042537 575 437 211 166 0.5298872 564 484 228 270 0.24295184 194 656 177 111
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.71889335 142 405 197 204 0.40901917 467 478 213 279
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.8732781 570 419 218 181
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.29386646 193 520 196 197
2e54219c-2697-4e07-ae76-da8f776130ee,0.7874651 562 470 210 311
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.28804618 653 745 255 174
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.26022157 620 156 198 182 0.9156402 209 210 257 603 0.8995296 613 166 234 799 0.6138631 202 477 207 300
2e600572-801d-40be-a6aa-627baad344dd,0.75491524 235 570 150 133
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.95542437 649 309 244 284 0.33179447 252 466 196 201
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.36526248 312 254 196 195 0.9498888 280 203 254 404 0.9504516 631 303 210 424 0.54269123 638 512 180 198 0.26661345 693 412 139 280
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.7163822 667 448 201 105 0.21688911 282 506 164 90
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.34080023 245 208 204 289 0.2846662 208 584 188 178 0.20275855 234 351 155 134
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.4568356 202 272 284 496 0.8166631 658 312 261 509 0.91233706 197 492 225 268 0.54061264 231 586 157 143
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.51372075 175 229 245 359 0.4441185 546 256 236 391 0.92270184 194 407 206 187 0.684685 561 416 203 192
2e929adc-551d-426c-a25d-2d767ccb0c18,0.4881392 183 583 219 182 0.35836104 130 629 244 190
2e93fff9-dab8-410b-9c44-48e023b0f686,0.7947042 524 415 195 191 0.35661477 250 273 124 289
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.6783133 299 221 226 483 0.9210463 691 284 267 451 0.91799873 313 511 188 195
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.2586383 598 305 234 306 0.205329 197 361 210 303 0.941416 175 220 258 584 0.9755584 571 202 290 614
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.2812693 181 581 219 191
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.6051448 205 457 196 204
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.8372262 605 416 218 296 0.3019209 263 523 186 196 0.53265226 610 427 158 133
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.67229277 190 323 214 479 0.36230615 202 571 174 205 0.2867702 589 169 140 124
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.7692222 236 511 152 136
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.26906025 197 476 213 181
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.60610604 144 118 302 454 0.25052786 171 314 242 174 0.96722823 593 280 251 475 0.24067976 94 354 291 420 0.78373975 112 590 246 196
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.51372474 263 462 186 185 0.2274875 624 471 201 190
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.7775887 125 262 236 391 0.9728435 508 228 243 468 0.9217651 134 465 196 186 0.2317125 535 471 191 193
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.95485854 121 323 262 484 0.9487391 554 419 262 510
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.86446077 229 244 259 429 0.9315828 651 371 243 278 0.4598347 260 468 194 194 0.20089933 244 568 216 195
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.9265881 458 89 231 298 0.21278985 469 250 207 185 0.9025826 127 137 216 540 0.30244368 429 166 283 469
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.5622973 244 726 199 198 0.74871534 637 747 305 166
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.8329998 677 534 217 292 0.34836793 304 734 201 193
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.41602415 241 301 207 431 0.9599569 248 520 187 199 0.80976546 589 576 191 204
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.8404778 567 240 225 528 0.4659968 203 483 285 172
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.85923666 310 255 195 185 0.8948177 289 196 241 421 0.8855369 660 311 225 294 0.20199749 407 300 120 286
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.40938434 161 520 171 209 0.85966414 534 529 263 184
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.9793453 190 233 232 437 0.943887 546 194 233 518 0.5177056 208 417 188 203
2efce836-c584-4c12-99ef-399c4b08a894,0.3052253 235 646 154 137 0.20995367 729 687 180 111
