patientId,PredictionString
29731a00-7f71-4bf2-b44b-1fc6e531dead,0.24659652 626 511 176 88
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.25073156 672 596 229 167
2975cc3d-94de-47cf-b506-f91d0514d6ba,0.27576476 208 536 180 168
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
2977d766-7faa-42d5-943d-ec65ef284430,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.2018182 188 299 229 539 0.95489335 587 296 274 539 0.69800025 197 542 192 267 0.5334687 612 542 238 245
297ef567-0d06-473e-831e-6fe0698a2d66,0.76016885 564 149 224 515 0.2699497 621 535 207 163 0.38427776 220 551 255 245
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,0.6535228 192 641 225 146
2990c6cf-38a2-43cf-8862-0be71938eea5,0.74784 608 544 221 253
299151d6-ec2d-48ba-aaed-880503b013b8,0.73574764 246 249 212 420 0.45897102 644 582 177 168 0.61445874 236 701 223 167
29920204-eb3c-4e94-8724-241c198f2f81,0.37879583 562 433 140 130
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.22872724 226 65 229 254 0.64151675 616 170 199 267 0.5174223 212 38 256 627 0.60142916 207 323 258 485 0.22491877 223 644 242 155
2995760c-95b6-4c79-b6ad-c15316de38e1,0.4327287 233 262 452 386
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,0.3948568 260 478 180 173
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,0.42960754 179 448 224 234 0.4572898 118 771 117 103
29c237f5-8fba-454d-a832-d77fba372312,0.894454 236 348 215 441 0.88907635 621 536 205 167 0.6845744 253 587 191 169
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.9457672 605 426 266 500 0.732535 149 527 273 395 0.34174672 148 703 200 173 0.8777798 657 650 228 250
29d145f7-bb28-45b1-8af5-3747341e1701,0.60518557 596 194 238 521 0.95529014 233 215 236 588 0.7473013 633 436 182 253
29d42f45-5046-4112-87fa-18ea6ea97e75,0.43276095 617 599 209 162
29d959bb-171d-487d-87b3-8637e30ba480,0.5181837 580 378 191 168 0.33939952 198 474 202 171
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.92259175 616 273 207 265 0.7856433 227 331 240 255
29e30dfe-0f9c-4300-89a7-cf3693839880,0.7052121 141 431 189 166 0.7553253 501 486 214 154 0.74292874 124 436 221 363 0.3130156 505 476 153 102
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.9669954 189 489 212 252 0.30150634 211 539 146 133 0.44240186 629 612 166 90
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.51420313 621 379 191 266
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.86527205 564 333 243 368 0.5458535 142 596 202 154 0.23336771 134 634 145 103
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.7425283 279 216 231 375 0.97150403 628 245 228 537 0.60183316 242 337 226 454 0.5936572 697 364 141 374
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
2a1276a9-c806-480d-80ac-008d1bcb469f,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,0.20354635 417 767 289 250
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.66815275 265 362 187 172 0.8503387 624 426 187 175 0.24632764 661 502 150 93
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.78535825 189 56 194 165 0.23436448 100 50 286 488 0.5983421 116 376 257 149 0.59122145 588 436 196 163 0.26505563 144 427 220 77
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.96151173 127 290 241 662 0.9325533 545 442 245 463 0.32961687 72 567 246 404
2a1f9904-f010-4210-9371-cea55daa52a1,0.2754646 579 479 187 158
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.93521863 627 438 225 245 0.33882755 224 500 240 235
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.67777586 193 137 232 639 0.7845064 567 607 219 241 0.2915237 234 190 151 400 0.24862054 219 565 126 127 0.23439652 622 718 178 104
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2a28b223-22e4-49a7-b827-acfc90029fc3,
2a2cae39-a625-41b9-a817-8389fdb07799,0.49870482 636 327 290 477 0.4627207 188 540 221 271 0.9222735 670 544 231 270
2a31df3c-5131-4622-b63a-be9a058837bd,0.34963435 587 542 280 363 0.9761396 612 706 232 162
2a322909-9ee1-4f88-a601-7160852d38c5,0.89873236 108 448 284 238 0.9329916 569 489 217 156
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.20561224 624 177 209 260 0.5992472 614 223 244 468 0.9361266 212 446 263 236 0.6222715 669 530 196 159
2a344d33-4969-4543-801e-0e3e89520eeb,
2a37006f-16a5-4834-8d0e-548dee597471,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.9742212 611 443 250 155 0.22570072 752 711 134 111
2a41d17f-89e2-4155-8588-81fc046d75e3,0.53588486 662 587 249 163 0.39050886 745 638 151 103
2a488e98-8e13-4d63-971e-dc9d172beb2a,0.22627825 620 541 199 162
2a4d3884-debb-4f90-88d5-3f998681d8df,0.31380188 489 210 251 389 0.84856826 510 431 217 156 0.8994308 120 414 239 408
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.22508977 575 320 202 175 0.95121616 555 260 253 405 0.35292548 608 702 243 158 0.74560213 208 701 191 263
2a5269e4-e471-4aed-b421-01fb2e42f64c,0.3300723 565 486 199 153
2a545588-c287-4124-88d1-7a17032d5cb3,0.48247725 662 244 264 431 0.30786496 249 535 212 176 0.8948134 232 426 326 384 0.7600195 646 421 295 392
2a5889ae-989e-405d-9675-8449b477833f,0.98826575 42 127 275 556 0.9769245 479 189 283 444 0.52483696 545 381 226 238
2a5ac8d9-1383-467c-93d1-8b635bfc931d,0.3023138 634 586 188 166
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.7733057 118 650 226 252 0.7061026 520 659 213 256
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.3166875 502 268 253 381 0.37638584 192 318 214 397 0.77752113 558 431 203 259 0.36262256 253 531 176 171
2a5e9649-6635-4f85-96da-1f25e96b2528,0.21346328 621 538 203 154
2a5f9ee1-220f-4614-87fa-cec51e537664,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.520853 568 424 187 165 0.9614254 187 426 196 259
2a670192-9427-46c5-843a-943dedf6ac83,0.972297 238 165 238 481 0.8993507 597 224 230 373
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,0.25211146 608 556 240 234 0.21706781 718 666 150 105
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.37027264 511 180 238 558 0.40810826 130 267 237 487 0.7163994 579 636 183 167
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,0.366517 245 490 198 166 0.5301177 632 496 197 241
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.87880594 652 297 250 534 0.51324034 680 545 204 245 0.45172688 234 707 227 168 0.24724773 207 775 146 94
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,0.7141565 612 394 213 246 0.7835799 193 477 198 167 0.23345028 639 487 151 128
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,0.7300738 628 430 179 171
2a83c58a-4ae5-47db-a596-1f3e1da52298,0.20552363 535 379 194 269 0.5205205 584 476 178 168
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.9118088 597 334 240 252 0.9675809 115 397 272 246 0.502632 147 498 161 115
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.80498725 569 329 232 251 0.20864311 587 341 146 106
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.48812968 323 590 167 167 0.41328192 565 313 142 371
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.9076692 584 418 187 168 0.43280914 128 447 246 240 0.35271335 110 590 261 153
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2a9a0416-70f6-4a7f-b441-284c2604d335,0.27194083 606 643 238 279
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,0.21840177 564 527 142 105
2aa6506f-a7a0-4057-bc65-e56a27370698,0.88971937 238 374 219 498 0.94269 607 445 213 446
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2ab3187d-b284-4779-8192-d4ee7f147c47,0.7229573 244 384 189 162 0.3098125 617 547 214 155
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,0.44362444 624 439 210 243
2ab60eb1-862d-442c-b25d-6aafbe253571,0.5276912 289 400 210 440 0.97317636 594 350 256 532
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.6499307 232 242 216 434 0.8525959 547 366 229 385 0.4243097 238 536 205 162 0.6148914 584 533 167 169
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.239035 561 173 211 464 0.8044556 198 476 206 164
2abcf934-facd-40fc-a75e-0062441fd206,0.9730688 276 199 230 525 0.96166295 624 227 220 464
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.57706946 626 591 191 165
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.7092952 253 224 206 257 0.71341425 220 431 239 152 0.70518106 625 380 179 265 0.32745987 403 863 226 161 0.66615003 230 433 166 80 0.4293104 646 432 129 132
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.4703553 539 371 259 382 0.5495832 185 491 208 268 0.78262323 572 531 198 175
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.30735233 591 696 179 173
2ae109bf-47be-4645-bd8f-003dee84da0b,0.98524195 219 258 259 518 0.98511016 600 316 257 488
2ae28df1-2084-4000-9327-177953f4b18c,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.9740821 197 78 226 656 0.98510194 592 135 256 536 0.22000936 635 479 196 162
2ae90a2c-813a-45f4-b350-03814995e418,0.83985585 620 283 218 248 0.61049867 209 313 261 399
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,0.68284565 177 433 226 249
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.511925 535 261 178 292 0.71170044 256 251 204 404 0.20879258 279 421 154 183
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.7166084 590 512 283 229
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.27639708 213 318 201 275 0.9844816 216 212 249 490 0.9808873 574 178 219 559
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,0.7336867 622 633 201 159 0.20482421 593 283 125 104
2b001299-52d5-4af2-a49e-32adb7df1837,0.31159523 227 224 230 470 0.63124835 662 245 229 423 0.28419337 204 439 197 247 0.6373076 659 540 231 158 0.2367625 618 581 237 160
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.22357973 192 228 222 263 0.23415402 545 223 254 362 0.28458965 183 374 224 168 0.7372587 153 264 282 386 0.9244533 560 438 242 154 0.2927966 132 430 242 261 0.39548692 566 487 299 246
2b0652d1-2313-49a8-8758-18ebadadb620,0.8673461 560 482 222 270
2b07bf92-761f-409c-9f56-d85fd0b33a43,0.4534716 586 538 194 177
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.61828774 600 210 242 267 0.7173466 590 155 265 601 0.6596138 167 224 265 575 0.4254172 186 498 221 243
2b111931-60e8-4281-8f76-a7181ae96837,0.43122688 628 585 201 170
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.5677212 636 268 185 273
2b14a096-e4a5-41ca-85dd-10d7863caa63,0.21359499 612 537 217 275
2b1aa227-cecf-4845-9743-a2214c911975,0.88550895 224 258 241 406 0.77127993 611 330 210 260 0.28348342 253 424 186 178
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.9639745 145 286 286 464 0.7347766 145 438 220 261 0.94213384 602 308 269 521 0.6553969 615 542 238 243
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.64163554 563 553 231 239
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.8116997 183 549 232 162 0.2607391 157 595 202 148 0.2492187 618 587 207 149
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,0.24089396 178 539 215 268
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.26174572 288 50 226 389 0.24743274 648 366 171 188 0.8906959 612 261 244 495 0.20829307 342 192 146 234
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.7740721 199 209 224 493 0.3123409 215 480 186 170 0.73487717 569 486 196 165
2b3445b7-61d4-46dc-9328-1a45fee158ad,0.37947965 587 489 191 161
2b346292-8750-4d11-a55c-5c375bd0f882,0.8748848 686 540 211 168 0.39549568 771 584 146 104
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.5934195 130 436 218 270 0.71517813 552 489 250 253
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.8736006 135 493 229 152 0.8484855 605 481 238 155
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.89331365 231 278 219 152 0.86491215 626 373 222 270 0.35553566 188 532 201 162 0.22005576 288 333 147 99 0.4528591 186 584 141 97 0.2254417 663 591 207 79
2b3dc649-9934-4210-b03d-b4282997b4e1,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.57852775 258 285 204 254 0.41532388 609 203 231 394 0.7513649 243 434 235 251
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.6604249 717 199 228 409 0.9285248 340 308 236 409 0.760169 740 426 193 153 0.21077518 353 528 201 167
2b47029a-b0e9-4d5a-807a-62c8e2d36855,0.23905095 632 641 202 162
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.4091209 129 637 220 173
2b4e2c18-847d-45e7-a00b-6c972393631e,0.22953324 589 426 178 163
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.3978392 540 202 180 288 0.37450242 186 494 224 143
2b554342-6224-4d4c-822c-48a56a522c3e,0.6373427 580 375 187 285 0.29849595 612 521 144 116
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.95498955 178 337 249 456 0.3185562 681 594 191 167
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,0.58293 619 486 203 151 0.22181246 666 529 139 94
2b635aad-66e7-49da-808e-14f59dc98fe0,0.9057455 659 220 253 155 0.9932494 194 180 297 546
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b64c32b-7575-45df-844d-dd466c698eef,0.65092707 520 493 191 165
2b66662b-5184-4b18-b7f4-b18664527d8d,0.26209602 593 534 191 284 0.717358 627 646 194 172 0.7523777 195 695 203 158 0.43998167 661 694 153 98
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,0.4197567 619 434 213 158
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.3385701 184 259 196 295 0.8828175 119 227 264 563 0.6091087 468 276 224 574
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.8235989 400 330 219 465 0.7712339 699 431 188 269 0.29698616 421 534 173 174
2b730fcb-2568-4fb2-8964-98f4c171142f,0.72708285 610 450 237 235 0.32751414 159 499 258 241 0.26513255 660 546 161 119
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.24884447 237 231 238 252 0.94223744 670 213 221 268 0.43908688 301 314 201 177 0.2345816 469 768 410 228 0.20946714 743 337 152 117 0.21373984 737 880 168 93
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.7912294 623 639 205 169
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,0.86783785 616 496 220 159 0.42611647 653 553 169 93
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2b948f4a-5131-465d-9f27-67ff15370499,0.65303683 638 262 172 160
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.87643826 227 385 236 264 0.26041618 688 478 153 80
2b989809-abd6-4430-9c8f-4805723d851b,0.43927336 673 584 208 158
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.91628903 667 342 243 441 0.7418824 288 369 250 504
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.22253759 581 178 277 565 0.913998 205 389 209 260 0.9496437 626 534 215 155
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.6414493 584 537 193 162 0.2349876 636 580 147 99
2ba3df76-d959-414f-b466-4bc0b4f41135,0.4239039 224 150 223 413 0.83287424 607 274 238 251 0.5246138 212 381 194 172 0.23637307 256 441 154 101
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.50298965 616 489 225 172 0.34316084 128 530 212 151
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.76488906 622 547 209 247 0.20977746 640 598 146 125
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.9863971 591 370 257 502 0.9602362 149 421 266 516 0.5688541 151 589 203 276 0.22608702 610 593 232 245
2bacef12-1a74-46f1-8c7a-3ea5da506a42,0.20092444 616 599 230 157 0.26513362 714 639 154 98
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.9893365 180 238 243 543 0.9914163 598 233 269 551 0.26354906 625 418 211 295
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.58634377 165 266 257 594 0.5155381 603 360 239 408 0.34283552 188 597 206 171 0.8124105 624 584 213 163 0.39823353 149 574 273 412
2bbcf539-6aaf-4511-9b60-a25806e66b99,0.44673517 591 535 179 174
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,0.21311866 624 586 184 165
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.23796308 608 204 224 405 0.8411747 619 436 203 169 0.35224795 692 494 141 107
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.61020726 564 437 220 250 0.8373437 124 545 238 258
2bd1eb03-1494-4f10-b024-af68cad7d545,0.30790278 150 211 182 171
2bd29296-2fa9-4708-bea7-2a3ea286723d,0.33097225 195 601 216 241
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,0.4424932 669 583 144 107
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,0.33939683 258 382 193 164 0.55561656 677 530 208 159 0.24490964 310 422 150 97 0.2837298 687 581 159 93
2bd856e8-928b-4963-bca5-89e764cf5320,0.48663136 502 176 237 253 0.41713566 136 561 206 235 0.623411 158 652 139 118
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.66026443 630 371 205 154 0.26171717 755 271 129 86 0.24943267 680 424 168 89 0.22714238 173 886 165 94
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.2194535 603 216 253 382 0.31888753 222 248 249 427 0.7232067 629 387 220 248 0.9438612 223 487 245 255
2be12301-eb2a-409d-8a84-92bf849c3247,0.87235343 191 253 232 411 0.5294994 547 428 165 172 0.40116292 205 472 183 161
2be405ce-d581-4e02-bb92-04c5145697fe,0.669384 619 430 222 150 0.3303359 136 482 219 162
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.80361056 590 352 245 420 0.45401892 213 537 180 267
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.7854683 608 535 229 156 0.38358682 161 564 254 232 0.74522 141 649 223 167
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.2767401 550 150 258 406 0.55144197 574 331 219 259 0.8801777 236 490 228 252
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.8120728 171 260 260 401 0.89868855 592 379 192 156
2bf6d427-bdad-4122-9f66-7a1d119cf81b,0.31132406 666 590 217 152
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.85747844 175 227 226 469 0.908963 514 259 222 500
2c04746e-07a9-425a-962f-77373cd87c87,0.56652164 628 542 202 172
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.2326228 599 249 232 424 0.43572432 620 481 202 176 0.73740846 163 496 280 242
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.59755796 569 419 314 399 0.20185827 609 589 238 167
2c0aad4a-7618-4254-933f-17c5d64331e3,0.3774179 205 324 202 260
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.258364 265 653 181 269 0.32827386 624 655 196 264
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.9139592 601 480 258 154
2c11a41d-b819-4a69-9c77-829045dcda07,0.5465143 254 429 171 167 0.80745655 564 445 220 159
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.9610672 504 244 230 641
2c177d65-c29d-471e-815d-74bdfad9497a,0.86605495 577 442 207 169 0.78668094 186 435 213 258
2c18260b-22c7-4f05-9f43-9867ba93b519,0.5798679 203 483 177 173 0.42146057 633 531 192 169
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.81202847 618 445 233 251 0.28374478 131 496 228 251
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.28014195 560 383 214 160 0.42682266 142 473 185 174
2c23cf15-6954-4ad0-895b-06e4d4090095,0.37250215 146 486 206 165 0.8537654 581 592 204 166
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.7380785 574 380 226 374 0.209875 599 534 170 176
2c2686b4-0892-443e-a18e-fc60817a7166,0.7893072 157 414 250 411 0.57077014 611 531 221 169
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.79681784 182 353 252 423 0.8436603 574 541 211 266
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.9628914 325 408 238 527 0.7533915 668 516 204 413
2c392528-045f-4ff7-a10a-1a71487f3f17,0.44672883 194 606 213 254 0.9021466 621 635 213 153
2c3fd796-9222-4122-abdc-e9ed268d8055,0.23551609 581 499 203 161 0.41042894 621 558 186 91
2c477c64-f775-4edb-a72b-336aba4cef59,0.5842992 623 482 197 168
2c4a669c-c52b-40ab-a687-feda3e7d603b,0.5496152 618 545 211 159
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.3824736 643 334 248 240 0.94756746 161 212 274 594 0.9912772 618 284 315 456 0.63770086 157 498 271 253
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.3229183 653 490 253 156
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.6050923 612 585 219 164
2c5202c8-c08c-4d3b-9131-4697062b76b1,0.23537295 138 495 212 254 0.45163384 558 502 222 246
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.7768074 614 581 221 153
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2c573f9a-7e56-449a-a585-6105eb563237,0.20226273 611 441 230 242 0.26121572 185 810 222 160
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,0.38165691 580 585 188 167
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.9232512 227 444 237 154 0.31049109 622 440 227 261 0.54216313 209 487 279 238 0.5300826 685 530 195 175 0.21287224 286 489 193 79 0.44587678 749 578 141 109
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.87749505 666 498 221 259
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.97208023 156 285 262 565 0.9769862 539 303 259 533 0.42478937 566 471 202 295 0.6493915 132 538 233 258
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.93792355 517 380 216 246 0.21093035 180 536 215 157 0.27078316 557 429 146 135
2c61626f-bbbc-4081-950a-e11463990eca,0.5659503 575 443 203 243
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.7200114 139 438 223 251 0.30277818 628 545 212 162 0.40634093 -9 212 106 518 0.4759493 689 606 154 98
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.986931 214 144 257 409 0.97100765 623 215 220 264
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.37488887 196 477 181 172 0.6115526 592 428 189 85
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.5979744 524 260 167 181 0.2686487 530 298 270 532 0.6236584 131 355 247 526 0.8087864 567 602 231 246 0.45898038 122 662 248 236
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.68285954 121 546 245 240 0.55625075 568 581 199 159
2c6c9370-cb38-4745-83bf-12fe68142e20,0.5236728 526 554 209 241
2c75136a-992f-477a-8a51-ee23fed87917,0.3405844 591 586 182 169
2c767923-238e-4355-98f7-140a6111f1f4,0.2828284 617 547 205 159
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.24177696 708 431 234 282 0.9646155 680 360 291 521 0.23401676 682 536 219 278 0.9559343 261 492 264 461 0.45417595 283 751 224 160
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.7355002 196 429 203 173 0.6530399 652 477 175 87
2c803f00-663c-483e-beee-4b8f1f710f9b,0.2682771 599 178 236 336 0.47788233 241 223 229 353 0.77986735 625 316 189 164 0.9208886 260 369 183 163 0.4633913 466 766 295 247
2c822697-8fad-4661-9978-94d8a22371e0,0.29184297 585 256 206 511
2c826ec1-41d0-401b-ada3-0f92d194c716,0.9597622 196 282 200 154 0.8051848 567 331 216 265
2c8a875e-7e0e-4137-848c-c39fc7677db5,0.5642798 270 477 166 164
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.26141223 193 449 218 237
2c929ddf-362a-4701-8501-2ee7f6abed22,0.9333137 620 382 233 246
2c957bda-4e33-4558-94a7-f911fb2c0944,0.9883195 187 302 242 523 0.99357337 589 309 269 505 0.7096685 622 482 209 272
2c96653c-ddeb-419a-ad37-8836eab89773,0.27589718 256 316 196 173 0.59435123 231 244 249 431 0.29969493 654 274 278 374 0.94858354 702 440 249 246
2c97b392-6cc9-489c-a379-92ab76e0df97,
2c9854a0-cac6-411b-8579-986e03ff2e96,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.48487988 570 532 219 157
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.24148177 714 229 224 253 0.2806855 699 215 261 594 0.43605265 324 557 252 238 0.4582136 790 590 190 167
2cafaa81-87f2-40e8-a7df-947de34103b3,0.85935766 242 327 203 257 0.8398039 570 441 211 145 0.21027645 263 434 147 126 0.9461697 609 479 154 88
2cb404ed-bb53-42fd-8d53-327073e317eb,0.41044068 601 140 254 417
2cb5895d-53f1-4660-a7fe-53a5aadbceba,0.20985055 187 498 193 154 0.64404696 129 544 225 149
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.7319656 614 485 231 172
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.8495411 635 697 194 165
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.6700237 290 338 200 453 0.5175574 637 634 168 171
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.7392262 256 534 183 173
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.6621304 501 138 232 635
