patientId,PredictionString
2b3445b7-61d4-46dc-9328-1a45fee158ad,0.43058825 251 516 167 119
2b346292-8750-4d11-a55c-5c375bd0f882,0.8489727 90 530 213 182
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.3116482 238 520 221 196 0.32705513 673 513 210 200 0.64381236 356 143 174 121
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.5958446 649 484 243 171 0.45077688 209 497 200 116
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.7472075 572 255 207 185 0.8690408 169 371 239 270 0.37590215 673 519 196 189
2b3dc649-9934-4210-b03d-b4282997b4e1,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.46537283 547 269 231 287 0.36466792 197 364 186 200 0.8292025 552 415 221 187
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.52976036 52 209 271 393 0.6781128 86 413 203 179 0.86207056 432 297 257 424 0.4554995 461 469 200 195
2b47029a-b0e9-4d5a-807a-62c8e2d36855,0.30768153 196 629 194 189
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.38298473 674 633 220 188
2b4e2c18-847d-45e7-a00b-6c972393631e,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.582674 286 148 209 311
2b554342-6224-4d4c-822c-48a56a522c3e,0.41209453 233 166 235 479 0.299185 295 362 135 272
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.93826395 589 328 261 471
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.904349 103 204 263 177 0.99078333 534 173 296 565 0.2187453 114 655 176 116
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b64c32b-7575-45df-844d-dd466c698eef,0.5103883 334 515 163 132
2b66662b-5184-4b18-b7f4-b18664527d8d,0.3951083 619 691 198 179 0.58232415 218 679 179 123
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,0.24750824 218 440 182 123
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.29046255 624 263 228 282 0.8732029 638 223 264 581 0.6593129 290 307 247 520 0.23194943 697 479 253 479
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.81082124 122 298 214 438 0.78942126 391 302 227 428 0.7029581 420 514 184 203 0.48557284 161 420 138 263
2b730fcb-2568-4fb2-8964-98f4c171142f,0.45895806 184 546 196 116
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.7915343 129 205 227 272
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.42193106 196 625 201 190
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,0.6723244 192 523 184 117
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2b948f4a-5131-465d-9f27-67ff15370499,0.20280665 193 162 198 265 0.74400824 201 280 166 117
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.46508345 541 317 270 384 0.8311998 564 463 224 188
2b989809-abd6-4430-9c8f-4805723d851b,0.23114182 194 528 188 198
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.69437987 106 307 250 421 0.59664595 484 343 250 545
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.8849795 599 384 233 269 0.8911589 188 552 184 113
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.29453158 238 577 195 111
2ba3df76-d959-414f-b466-4bc0b4f41135,0.27669978 564 147 236 421 0.8077283 175 261 243 277 0.6703579 578 368 203 185
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.22550337 187 481 226 186
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.8366766 201 575 186 195
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.23275225 601 228 267 601 0.9736439 177 367 249 497 0.96303093 638 513 256 426
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,0.25540265 216 374 265 487
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.983286 159 253 261 512 0.9909498 596 226 248 571
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.512736 170 246 261 533 0.40072152 592 289 272 550 0.77325284 181 570 218 186 0.7285975 609 626 245 191
2bbcf539-6aaf-4511-9b60-a25806e66b99,0.24443813 250 528 179 191
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,0.37089646 233 622 154 127
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.7136289 202 422 198 191
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.93747365 655 538 238 267
2bd1eb03-1494-4f10-b024-af68cad7d545,0.5565766 660 204 243 175 0.6335442 339 191 154 123 0.26251328 743 227 149 118
2bd29296-2fa9-4708-bea7-2a3ea286723d,0.24789292 266 628 147 123
2bd3afa7-414c-431f-ad98-0d1b03f175b8,0.3504863 205 526 178 198
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,0.57329535 197 599 170 114
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,0.3046657 568 413 181 116 0.357613 120 543 163 124
2bd856e8-928b-4963-bca5-89e764cf5320,0.62383044 299 150 209 301 0.44559035 686 580 194 195
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.43956143 135 262 187 103 0.39942002 155 418 205 101
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.4341856 168 171 254 477 0.96864843 562 481 235 280 0.21618368 216 658 185 116
2be12301-eb2a-409d-8a84-92bf849c3247,0.4208895 266 313 198 287 0.78570735 593 236 242 436 0.7170267 626 416 185 198
2be405ce-d581-4e02-bb92-04c5145697fe,0.30618414 217 441 181 117
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.78318596 191 334 236 455 0.21190205 614 526 206 280
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.73631096 599 633 266 182 0.270947 259 548 156 123
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.5954133 253 412 180 187 0.8252791 576 515 195 202
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.8836941 601 376 237 275 0.8665475 246 410 181 116
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,0.33807254 200 419 197 187
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.8022791 619 199 228 524 0.88631266 276 246 233 531
2c04746e-07a9-425a-962f-77373cd87c87,0.24449871 195 598 176 117
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.42655316 179 247 252 421 0.23469451 206 467 192 191 0.56128806 569 524 225 187
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.24643251 144 532 300 269
2c0aad4a-7618-4254-933f-17c5d64331e3,0.24401377 620 310 195 292 0.23370612 376 277 132 279
2c0d42af-c948-4939-b0d4-84e9834d6daa,
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.7891868 150 471 273 177 0.5336107 160 469 193 115
2c11a41d-b819-4a69-9c77-829045dcda07,0.2666862 581 418 191 191 0.73842853 237 460 210 193 0.32052964 213 470 193 115
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.9678967 290 169 237 689
2c177d65-c29d-471e-815d-74bdfad9497a,0.59062403 245 425 200 188 0.75661874 614 425 230 273
2c18260b-22c7-4f05-9f43-9867ba93b519,
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.33529672 175 474 224 197
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.22865681 688 463 189 191
2c23cf15-6954-4ad0-895b-06e4d4090095,0.23157921 241 552 215 242 0.9243984 256 626 163 122
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.26441035 235 369 206 194 0.7205135 217 369 231 394 0.6593283 240 521 190 198
2c2686b4-0892-443e-a18e-fc60817a7166,0.39753667 202 520 204 192 0.60558033 613 412 249 410 0.30501705 676 570 191 212
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.25438952 563 207 239 516 0.672341 601 471 234 288 0.67262733 232 526 212 290
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.94590896 467 436 225 481 0.84739536 144 512 216 424 0.26057515 526 745 194 191 0.62982494 187 605 139 269
2c392528-045f-4ff7-a10a-1a71487f3f17,0.8830306 185 625 223 180 0.36049563 616 637 211 195
2c3fd796-9222-4122-abdc-e9ed268d8055,0.40192804 204 553 210 100
2c477c64-f775-4edb-a72b-336aba4cef59,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.5216708 626 245 182 196 0.21398471 163 319 178 181 0.9807504 101 288 294 463 0.90931815 582 195 280 635 0.32736096 109 544 183 180 0.34954414 589 534 284 275
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.2859805 280 596 166 128
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.51987153 224 573 173 126
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2c573f9a-7e56-449a-a585-6105eb563237,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.92947936 548 477 265 275 0.23281279 561 498 249 106
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.7468298 138 566 211 191
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.97244895 614 287 249 550 0.97193706 221 400 270 432 0.31591144 261 570 190 196
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.9155602 300 407 187 199 0.26533446 272 332 244 363 0.37972155 644 518 186 196
2c61626f-bbbc-4081-950a-e11463990eca,0.7322918 261 465 181 205
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.8293546 640 470 192 204 0.7929294 945 227 76 485 0.20939681 676 544 182 120 0.38426107 163 605 184 105
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.35125518 586 186 192 221 0.96834844 173 202 228 279 0.9607238 559 142 246 405
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.25157493 193 427 235 92 0.29148036 306 412 167 115
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.45958316 227 268 263 588 0.46947145 606 275 255 585 0.8311235 238 628 197 199 0.5002058 636 640 267 278 0.46275055 373 236 138 250
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.8991039 666 572 217 195 0.23861542 276 602 171 113
2c6c9370-cb38-4745-83bf-12fe68142e20,0.42346454 307 577 177 201 0.26189813 673 634 212 198
2c75136a-992f-477a-8a51-ee23fed87917,0.21953495 257 575 180 190
2c767923-238e-4355-98f7-140a6111f1f4,0.51639384 227 572 167 125
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.93129915 59 376 279 495 0.2069778 133 630 192 202 0.90444833 500 512 256 432 0.54865766 513 732 228 186
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.24160136 618 424 209 178
2c803f00-663c-483e-beee-4b8f1f710f9b,0.7214868 202 199 214 291 0.41204354 545 170 242 370 0.87473434 570 359 200 181 0.5391748 213 362 189 105
2c822697-8fad-4661-9978-94d8a22371e0,0.38991943 229 359 159 387
2c826ec1-41d0-401b-ada3-0f92d194c716,0.5420278 200 207 278 398 0.5722607 173 368 266 275 0.9718292 622 306 180 116
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.43213567 619 471 212 293
2c929ddf-362a-4701-8501-2ee7f6abed22,0.89460105 182 364 226 280 0.26114035 198 459 172 127
2c957bda-4e33-4558-94a7-f911fb2c0944,0.9878847 162 312 277 497 0.9893217 584 289 256 551 0.704141 180 479 216 278
2c96653c-ddeb-419a-ad37-8836eab89773,0.24314958 555 291 214 209 0.33044115 541 280 258 464 0.94427747 65 428 268 264 0.4366777 89 468 176 118
2c97b392-6cc9-489c-a379-92ab76e0df97,
2c9854a0-cac6-411b-8579-986e03ff2e96,0.2436133 255 572 162 127
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.33638355 462 298 198 192 0.3187091 508 630 210 189
2cafaa81-87f2-40e8-a7df-947de34103b3,0.41990793 564 316 224 275 0.8805111 244 477 182 100
2cb404ed-bb53-42fd-8d53-327073e317eb,0.22194086 170 161 251 276
2cb5895d-53f1-4660-a7fe-53a5aadbceba,0.22619149 645 573 269 188
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.6779166 187 478 226 181
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.595486 207 680 182 187
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.7833829 529 378 213 477 0.34863967 575 619 173 216
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.61918044 574 537 208 180
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.28442806 279 197 244 627
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.97047484 612 311 257 397 0.34005594 669 461 193 204
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.5861039 187 527 211 184
2ce66821-8300-435e-9d63-5f5aad217c3d,0.4914462 233 444 203 104
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.9421093 171 71 239 555
2ce75763-641d-4901-810b-a7e09580574d,0.43374634 655 381 235 482 0.20336954 257 634 194 201 0.33807036 687 624 190 204 0.36004028 319 471 145 376
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.8465933 182 419 246 274 0.8766661 637 540 274 179 0.4119177 233 490 156 127
2cef1037-2214-4108-ac0b-351e23fa31df,0.8570025 580 470 211 196
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.23878671 219 277 259 472 0.90786105 661 415 203 285 0.9331933 240 526 201 194 0.37430298 694 478 143 146
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.9693373 529 142 278 429 0.667966 235 304 200 284
2cf31164-d6db-43c0-beb4-90dd15363216,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,0.65496874 142 695 206 191 0.79830027 554 692 243 193
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.63418055 610 240 247 435 0.55139965 271 433 230 171 0.78001463 620 458 216 200 0.883289 232 477 213 105
2cfd9155-1552-4e11-b87a-4a87eff05057,
2cfda55a-6021-4740-a2cf-89abb2909762,0.46752936 613 485 229 182 0.30939862 639 579 272 181
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.9393943 211 355 259 425 0.24936745 604 464 159 209 0.9048642 572 413 230 423 0.26910046 262 423 149 256
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.6837796 314 412 192 309 0.8934032 601 345 227 439 0.449038 646 438 138 279 0.2517981 346 565 139 138
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.22611009 187 527 244 102
2d135c50-4094-4984-a9b6-a55b955773eb,
2d153160-a838-4622-83fb-911078613c99,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,0.46040335 216 465 188 116
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.20944598 700 359 254 295 0.5164057 340 423 226 269 0.31483585 704 582 260 176 0.21821111 354 544 184 123
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0.2118034 245 480 220 179
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.27173072 166 574 176 182
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.7315767 218 242 238 423 0.78759825 240 411 189 198 0.8016838 600 319 250 389 0.9076132 626 467 195 191
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.9708877 517 382 230 282 0.87038076 96 498 210 105
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.8974649 210 265 252 492 0.85142833 602 209 264 611 0.67087185 182 472 237 277 0.51640373 632 444 272 456
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.7580586 608 426 229 182 0.40587395 595 495 189 109 0.21760364 263 523 201 116 0.22762713 199 553 221 100
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.54214877 197 582 202 183
2d378bda-1278-49cf-b87e-81bbc4478c14,0.26345557 140 310 216 194 0.36806536 487 263 260 284
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.3109383 665 586 216 186
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.8878735 233 429 213 185
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.9619351 158 165 276 594 0.6726478 160 473 247 275 0.5428896 669 671 208 192
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.9742498 58 334 347 473 0.507609 565 339 337 567 0.31308186 64 577 256 190 0.2693113 1 492 377 439 0.6496542 635 566 295 431 0.26430067 706 740 232 283
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.70165265 201 531 202 188 0.53969157 547 631 244 180
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.8834946 606 577 227 199 0.5425232 205 657 208 112
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9806522 177 322 221 289
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.22655778 611 533 241 282 0.44770497 256 609 171 218
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.34917903 313 463 157 131
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.5534221 136 253 207 298 0.9058106 435 192 239 422 0.6755694 470 352 179 207 0.7412573 141 443 172 110
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.5088843 127 444 199 113
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2d701694-3c54-450e-a236-46cb724f5679,0.84063876 186 261 307 508 0.8340142 635 355 288 421 0.8769722 232 535 210 185 0.25978625 666 527 232 192
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.24347737 188 252 206 294 0.20618047 269 185 131 248 0.4944832 151 443 206 105
2d73fa32-ca70-4084-a5eb-952988afd789,0.7884413 262 318 142 255
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.55533105 613 489 241 277 0.5983825 249 565 184 200
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.34909913 179 356 215 206 0.5915101 226 487 262 265
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.9376285 266 274 238 476 0.9004259 598 351 240 432 0.35402158 299 381 133 286 0.49919415 669 441 136 275
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.31037948 175 342 241 436 0.7285696 545 386 227 462 0.25253308 196 575 189 186 0.64389485 564 639 196 182
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.7423472 156 170 283 571 0.6306237 613 406 214 199 0.3760478 595 350 253 425 0.89164245 184 517 209 190
2d851001-237e-4889-8978-51a7a3826742,0.589969 188 246 241 415 0.25513077 212 412 190 199 0.41348025 569 467 199 188
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.4499613 213 367 195 102
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.3361038 627 173 294 572 0.9496552 197 241 318 543 0.22875895 269 355 249 315 0.57506335 663 422 237 290
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.92775196 657 487 232 285 0.7139536 209 413 275 523 0.92278993 236 624 217 296
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.23385581 197 423 283 514 0.9104954 596 535 240 279 0.39953932 588 626 277 286 0.8837494 186 680 233 296
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.26771468 634 460 199 207 0.7789865 310 525 200 300 0.6356626 616 529 236 286
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.9211173 249 477 198 189 0.90369517 628 361 292 414 0.2844128 646 580 256 178
2d9fef3e-7129-469a-97e2-b2637fff3124,0.3321416 208 529 181 193 0.6884412 617 508 195 202
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.9197561 571 251 230 628 0.92132026 235 455 223 427 0.42510453 612 525 196 320 0.7540625 261 551 153 264
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.20912747 201 321 204 276 0.6950803 567 471 203 201 0.67303234 227 462 162 124
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.2019422 549 160 237 383 0.36438832 567 363 197 180
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.22659707 219 308 246 423 0.7737013 207 533 200 184
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.8213957 260 291 279 429 0.8656676 720 271 249 473 0.44068837 297 465 210 200 0.24121845 776 519 208 193 0.24265596 276 384 124 276
2dbb9a07-6add-43f3-a58b-4f607789b235,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.29647705 649 602 181 116
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.41273633 674 580 200 196
2dcb24a1-d06f-40de-80ba-20e44f233395,0.90682745 225 525 258 189 0.53856725 244 505 237 98
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.22497569 204 573 186 194 0.3278368 619 636 218 185 0.4440839 263 388 152 382
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.9692394 163 240 250 435 0.55354154 544 213 252 496 0.75617623 188 412 193 204 0.24117382 567 465 202 203
2dda43f4-d50a-459a-9a66-d4639af5416f,0.2917523 255 518 157 119
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.4687151 184 438 234 262 0.78121537 222 544 170 128
2dde7f7c-84e3-4a24-a159-353377438e30,0.98621583 87 507 313 432 0.97380304 599 501 276 456 0.23020552 118 695 240 185
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.96638197 132 261 226 283 0.96274674 486 292 268 437 0.59577554 3 116 117 441
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.24528971 193 363 201 196 0.9425149 143 307 297 409 0.39042452 580 275 283 477 0.26937705 183 467 211 196 0.8014875 616 527 227 196
2de21def-1d19-4204-8189-6c4ce33a5aec,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.9699653 167 160 232 600 0.8747876 543 146 259 622 0.35828748 181 411 196 312 0.28172347 614 467 209 298
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.26484174 589 323 284 377 0.8688762 619 470 227 194 0.52220845 390 301 109 286
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,0.2008263 89 638 209 179
2e0ab721-5b64-424c-b96e-1f945717e28b,0.43141758 228 554 216 110
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.9507804 172 443 250 266 0.81284124 569 518 213 303 0.25577965 196 539 179 133
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.25742984 227 526 235 391 0.5158861 247 689 194 199 0.30237964 617 685 224 284
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.934552 187 361 230 299 0.23671123 694 604 198 113
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.2171451 487 190 242 450 0.90886325 150 409 198 300 0.8483841 495 421 230 285
2e1220d7-1c72-4afa-881e-5380d356bca8,0.98294026 251 259 283 504 0.9926454 704 211 256 592 0.27559444 735 422 199 298
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.31790978 188 239 217 210 0.8921987 157 154 277 500
2e194355-bbe5-4755-a828-bf4e3710d5de,0.20432016 264 645 148 134
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.64408946 524 471 194 308
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.31871498 186 494 212 261 0.5922821 195 599 179 119
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.45877784 285 154 258 177 0.68593293 310 421 214 295 0.2599751 673 469 141 273
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.24651136 599 293 266 552 0.70147717 637 589 268 284
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.9153532 552 409 216 191 0.27383313 517 324 286 376 0.39197624 189 477 185 97
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.84506875 303 376 217 283 0.26335034 679 735 205 191
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.5904212 313 459 172 198 0.31937522 669 251 143 120 0.31926343 660 896 158 129
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.7547353 553 533 215 183 0.52402145 253 549 163 115
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.521666 182 244 225 534 0.36686617 205 573 174 200 0.84881836 609 626 210 188 0.21256271 165 627 187 119
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.3770136 554 436 155 123
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.9575218 170 121 213 576 0.96190965 500 146 235 516 0.5624547 540 403 167 206
2e459d59-a093-4e75-bf90-6d561881b167,
2e463db6-45b1-4670-b207-78ddbf96e7aa,0.24006034 218 522 174 188
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.9632236 272 126 264 552 0.36457264 281 364 218 291 0.83706915 650 221 246 582 0.6490222 665 479 210 286
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.39351806 613 471 214 195 0.94092846 587 467 275 407
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.83135283 137 408 192 194 0.62551546 469 477 218 285
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.84374136 579 419 198 197 0.21554467 606 510 211 194
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
2e54219c-2697-4e07-ae76-da8f776130ee,0.86504894 537 461 252 413 0.5187718 518 629 214 183
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,0.21286531 310 517 157 130
