patientId,PredictionString
294f447e-a691-4c34-9740-8e2554691d81,
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.5642671 198 470 209 177 0.9425037 601 484 229 170
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,0.42467287 254 518 190 182 0.36337999 634 524 196 176
295a47cb-b808-45ee-9162-7e6e755dd064,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
295fdc53-a88f-4fdd-8392-15c8776cde93,0.22031344 160 290 241 444 0.8856736 548 525 228 185 0.93913853 136 527 233 286
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.764166 655 220 254 477 0.90952617 684 473 209 207
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.9797474 185 289 226 553 0.9865283 555 326 221 473 0.2007739 582 513 173 209
2966ec51-452a-4841-a9c3-674e04292614,0.49631894 80 107 303 393 0.9417817 35 158 286 601 0.93535864 513 148 314 624 0.6051497 33 472 214 284 0.66780496 490 469 352 385 0.30827886 506 633 241 185
29677804-ab51-45b6-ac62-02958292a69b,0.37066877 577 481 181 190
296939fd-29fe-495d-a7dc-f7127240a9c8,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.9455522 163 308 251 511 0.9459236 597 284 229 563 0.7626283 184 576 214 200
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.9150946 591 115 240 573 0.2803307 601 306 180 303
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
29731a00-7f71-4bf2-b44b-1fc6e531dead,0.25041407 602 522 223 105
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.56760406 178 588 234 182
2975cc3d-94de-47cf-b506-f91d0514d6ba,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,0.3595508 689 461 157 127
2977d766-7faa-42d5-943d-ec65ef284430,0.63405657 235 0 232 176 0.32048768 589 418 188 196
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.21341735 243 208 220 196 0.5005422 182 282 244 576 0.97410786 581 303 288 511 0.78602284 186 533 219 276 0.43507093 619 573 223 197
297ef567-0d06-473e-831e-6fe0698a2d66,0.30936873 519 205 229 281 0.6100319 542 140 247 531
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
2990c6cf-38a2-43cf-8862-0be71938eea5,0.76677805 588 567 179 214
299151d6-ec2d-48ba-aaed-880503b013b8,0.50536543 227 245 237 423 0.5528384 628 537 219 287 0.8564384 236 642 227 282
29920204-eb3c-4e94-8724-241c198f2f81,0.48002478 549 404 161 207
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.5013963 627 200 182 206 0.4193889 181 99 254 605 0.64565825 617 148 205 507 0.57853544 210 356 252 406
2995760c-95b6-4c79-b6ad-c15316de38e1,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,0.33267984 195 472 193 197 0.28752404 612 571 141 126 0.29768905 110 747 135 253
29c237f5-8fba-454d-a832-d77fba372312,0.8931211 238 470 213 298 0.90687114 626 522 200 177
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.8703376 139 428 296 496 0.9803367 603 425 268 494 0.799263 117 646 265 264 0.5694534 654 641 227 271
29d145f7-bb28-45b1-8af5-3747341e1701,0.785236 607 215 219 480 0.97495836 229 221 243 577 0.7714426 637 460 171 212
29d42f45-5046-4112-87fa-18ea6ea97e75,0.414569 630 625 160 131
29d959bb-171d-487d-87b3-8637e30ba480,0.61645806 569 370 200 174 0.3629666 188 471 217 172
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.7618795 239 263 213 290 0.94114035 615 258 207 293 0.22367479 244 406 213 197
29e30dfe-0f9c-4300-89a7-cf3693839880,0.752637 140 419 200 181 0.61984617 127 470 220 286 0.7628873 503 493 203 114
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.97682625 181 514 209 197
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.21226127 600 223 224 465 0.5204572 613 418 149 268
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.8760707 605 415 223 290 0.39282957 129 592 235 163 0.30586895 904 495 104 272
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.25743827 304 297 183 210 0.7905561 270 218 235 473 0.9758523 623 260 236 506 0.84900314 243 470 225 292
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
2a1276a9-c806-480d-80ac-008d1bcb469f,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,0.27514017 580 419 197 187
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.8533704 267 358 192 190 0.83330035 624 414 181 204
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.30244714 175 47 224 194 0.847925 96 80 293 435 0.29667 119 319 240 181 0.311113 568 426 224 172 0.40856472 128 417 253 99
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.94919485 124 341 245 559 0.9479345 544 462 240 425 0.21388231 594 546 135 283
2a1f9904-f010-4210-9371-cea55daa52a1,0.2521622 260 365 167 201 0.39387822 206 417 199 198 0.31993616 582 465 171 175
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.95069927 623 422 236 279
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.65599966 207 202 210 297 0.6287113 194 150 218 621 0.8622741 568 636 223 207 0.3236966 606 710 209 118
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2a28b223-22e4-49a7-b827-acfc90029fc3,0.31313768 229 577 163 117
2a2cae39-a625-41b9-a817-8389fdb07799,0.3174996 645 221 265 586 0.62793994 221 423 251 394 0.9527115 650 540 266 283 0.3425027 179 630 233 178
2a31df3c-5131-4622-b63a-be9a058837bd,0.2177162 570 532 308 388 0.9813918 602 685 248 194
2a322909-9ee1-4f88-a601-7160852d38c5,0.9267562 119 481 265 176 0.8954028 567 481 220 171
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.6501317 621 227 233 457 0.9596181 211 431 266 268 0.23490432 660 438 214 257 0.86623746 680 545 171 121
2a344d33-4969-4543-801e-0e3e89520eeb,0.39629704 605 103 231 268
2a37006f-16a5-4834-8d0e-548dee597471,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.9699966 629 430 281 178 0.4446545 629 418 285 392 0.5069498 169 641 236 185
2a41d17f-89e2-4155-8588-81fc046d75e3,0.5108417 663 579 250 180
2a488e98-8e13-4d63-971e-dc9d172beb2a,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.5417616 490 216 251 379 0.86903816 123 268 235 482 0.88944966 506 411 220 183 0.37814456 144 467 194 199 0.3098143 126 519 231 290
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,0.2946975 204 415 179 190
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.20205478 592 354 179 200 0.9682451 554 248 257 435 0.8780134 194 687 215 287
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2a545588-c287-4124-88d1-7a17032d5cb3,0.2176054 728 416 197 201 0.7627969 645 369 290 395 0.94886136 228 476 269 283 0.23521097 672 522 228 197
2a5889ae-989e-405d-9675-8449b477833f,0.977009 472 165 305 485 0.98275405 27 165 297 569 0.379873 517 355 217 212
2a5ac8d9-1383-467c-93d1-8b635bfc931d,0.47633928 631 571 172 186 0.23626223 255 633 195 196
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.7660463 129 688 205 200 0.85338837 513 649 229 272
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.5324075 186 298 206 432 0.8414534 518 378 232 278 0.6077834 247 520 178 204
2a5e9649-6635-4f85-96da-1f25e96b2528,
2a5f9ee1-220f-4614-87fa-cec51e537664,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.7281314 566 418 192 175 0.9770562 175 411 216 289
2a670192-9427-46c5-843a-943dedf6ac83,0.9150352 607 258 204 312 0.93724775 231 187 262 529
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.50618654 131 203 245 508 0.66081804 548 215 229 596 0.8010081 129 587 229 276 0.45363933 571 623 192 182
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,0.5092736 242 478 207 186 0.51566225 631 526 186 184
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.8952087 656 339 249 453 0.80670387 686 578 202 200 0.7500414 216 699 256 186 0.33508074 193 764 177 116
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,0.8246671 616 415 203 199 0.7067002 187 476 212 171 0.223295 98 893 148 128
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,0.3627031 236 323 200 274 0.81698436 621 415 185 186
2a83c58a-4ae5-47db-a596-1f3e1da52298,0.20099089 580 468 176 179
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.9402673 599 306 250 284 0.96566063 110 389 286 256 0.3357726 137 493 182 121
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.73873246 571 319 212 188 0.2073929 613 420 206 179 0.7102643 593 521 250 185 0.22440113 296 397 132 143
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.7674412 567 377 129 296 0.26462543 355 405 129 297 0.34974083 347 571 136 126
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.8513387 178 428 223 182 0.91249305 583 406 194 187
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2a9a0416-70f6-4a7f-b441-284c2604d335,0.6234269 614 642 220 292
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,0.45059973 272 406 125 128
2aa6506f-a7a0-4057-bc65-e56a27370698,0.9505461 605 373 217 501 0.9265927 236 438 216 462 0.2150444 265 542 138 288
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2ab3187d-b284-4779-8192-d4ee7f147c47,0.9053044 253 375 189 185
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,0.4320733 193 473 207 188 0.57086605 628 472 195 193
2ab60eb1-862d-442c-b25d-6aafbe253571,0.98644894 538 305 291 527 0.82126075 287 312 209 613
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.30397615 252 247 177 208 0.2301365 238 238 205 438 0.9244201 552 288 214 451 0.69684654 571 516 184 194 0.82280934 199 578 217 186
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.26591855 567 194 204 417 0.9021109 197 468 213 182 0.36681414 591 339 138 265
2abcf934-facd-40fc-a75e-0062441fd206,0.96448255 276 202 223 517 0.9800755 614 207 238 492 0.22769332 317 380 141 289
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.5477258 592 572 176 196
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.75124466 246 204 206 294 0.6345222 231 423 229 181 0.77896404 631 406 162 211
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.8924755 546 428 236 289 0.7307281 189 474 198 296
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.30738008 193 581 202 290 0.49362448 582 682 183 197
2ae109bf-47be-4645-bd8f-003dee84da0b,0.9794246 209 292 269 525 0.98522276 600 317 258 481
2ae28df1-2084-4000-9327-177953f4b18c,0.22384146 591 375 140 249
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.26668322 568 95 218 293 0.9693393 192 77 239 660 0.9649 595 114 243 568 0.21585362 642 468 180 185
2ae90a2c-813a-45f4-b350-03814995e418,0.9196965 602 267 254 280 0.68435633 191 295 240 428 0.26821423 236 464 206 201
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,0.7635992 190 465 195 193
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.64237803 255 193 196 433 0.46715704 266 404 166 208 0.8056443 540 182 141 362 0.21903871 563 403 139 138
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.8092116 571 499 312 249
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.9803459 209 201 255 509 0.9815749 571 240 229 529
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,0.78903854 622 587 200 195
2b001299-52d5-4af2-a49e-32adb7df1837,0.52421296 657 170 225 477 0.41275054 195 218 224 469 0.4438708 205 466 192 194 0.70527256 670 475 217 182 0.36077985 644 573 269 178
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.28363806 552 267 244 300 0.9019572 166 321 263 280 0.93915135 564 415 236 180 0.5207297 133 419 310 273 0.5019888 595 467 242 180
2b0652d1-2313-49a8-8758-18ebadadb620,0.5354791 555 473 150 263
2b07bf92-761f-409c-9f56-d85fd0b33a43,0.88160795 577 526 203 195
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.3528507 597 200 247 217 0.7436239 598 197 256 530 0.67029375 173 230 251 571 0.24547358 628 521 187 188 0.39182043 182 575 220 172
2b111931-60e8-4281-8f76-a7181ae96837,0.69258255 619 576 194 183
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.31388494 627 355 190 188 0.5741772 406 390 182 110
2b14a096-e4a5-41ca-85dd-10d7863caa63,0.3515924 609 536 222 285 0.24911149 193 629 200 177
2b1aa227-cecf-4845-9743-a2214c911975,0.9094805 222 241 245 430 0.8188362 608 316 210 285 0.4545716 248 405 190 208 0.2146419 628 436 169 126
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.94951594 133 289 302 455 0.34705588 148 465 209 207 0.942961 592 294 292 536 0.7640049 629 537 276 264
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.571957 578 579 199 195
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.8158314 177 543 242 167 0.350018 581 528 189 193
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.94937164 595 159 255 481 0.6397304 630 359 198 202 0.5002224 347 106 132 300
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.83135617 201 149 224 512 0.7821737 207 421 207 285 0.82607484 573 467 178 190
2b3445b7-61d4-46dc-9328-1a45fee158ad,0.33324188 597 516 177 123
2b346292-8750-4d11-a55c-5c375bd0f882,0.9374282 667 524 238 194
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.55643475 119 428 236 287 0.7985442 533 477 281 273
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.79716414 593 474 262 169 0.689576 129 520 201 117
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.74601275 219 273 255 168 0.9136343 617 364 230 287 0.31537342 177 284 213 110 0.2852112 184 575 138 116
2b3dc649-9934-4210-b03d-b4282997b4e1,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.49572542 259 313 203 201 0.45818022 609 193 223 401 0.6690748 633 358 185 201 0.81401724 242 376 235 271
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.9076954 711 311 245 287 0.8784432 338 309 248 392 0.5863527 357 467 201 197 0.2122228 743 434 158 134
2b47029a-b0e9-4d5a-807a-62c8e2d36855,0.21897861 623 638 213 178
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.6841938 80 628 223 194
2b4e2c18-847d-45e7-a00b-6c972393631e,0.51866347 582 418 184 179
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.6922005 534 143 193 203 0.3208968 547 183 223 316
2b554342-6224-4d4c-822c-48a56a522c3e,0.75185215 576 369 195 292 0.24071589 198 305 206 525 0.2707693 611 513 147 130
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.9658721 174 319 255 487
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,0.63792926 636 520 152 116
2b635aad-66e7-49da-808e-14f59dc98fe0,0.96492654 660 205 256 186 0.9876528 181 161 322 584
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b64c32b-7575-45df-844d-dd466c698eef,0.748942 524 515 162 134
2b66662b-5184-4b18-b7f4-b18664527d8d,0.36079246 588 521 168 200 0.3630156 620 640 200 176 0.65183157 198 685 201 169
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,0.6845597 617 423 201 170 0.27865064 294 300 141 125
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.30168897 182 260 208 288 0.8960755 118 236 268 548 0.8032246 503 310 214 520 0.37484774 68 588 258 274
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.86036706 405 309 211 415 0.7996002 698 410 192 300 0.4610784 414 518 183 200 0.20655535 724 536 143 137
2b730fcb-2568-4fb2-8964-98f4c171142f,0.71467084 595 436 263 257 0.41112477 129 491 236 260
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.94881094 673 189 221 301 0.21702409 296 314 207 182
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.8049324 603 549 233 266
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,0.8204636 629 518 170 129
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2b948f4a-5131-465d-9f27-67ff15370499,0.23813567 257 363 194 178 0.6518837 652 276 172 120
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.363768 644 362 176 203 0.85710883 223 369 243 287 0.24260844 677 441 174 115
2b989809-abd6-4430-9c8f-4805723d851b,0.6722058 674 571 200 178
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.8684966 672 287 239 464 0.58187413 334 336 226 456
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.36291182 229 606 358 444 0.24386571 285 199 153 116 0.35537985 561 406 144 124
2ba09a39-3935-4b61-8119-266a0fa153ec,0.46386012 586 207 266 504 0.92283857 194 374 229 288 0.9448144 626 520 215 179
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.2535487 252 529 191 180 0.32775187 577 531 186 170
2ba3df76-d959-414f-b466-4bc0b4f41135,0.755665 227 146 212 424 0.9046781 603 255 238 283 0.67811376 235 368 200 185
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.34063432 128 476 228 187 0.8083333 603 476 242 197
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.91934466 628 574 202 201
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.9769373 125 271 318 695 0.9847959 587 346 263 538 0.5583101 149 576 212 312
2bacef12-1a74-46f1-8c7a-3ea5da506a42,0.21734391 705 628 175 117
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.9897887 174 212 261 592 0.99078137 598 229 276 551
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.8094809 597 255 246 518 0.8151891 177 286 238 547 0.6921368 623 565 213 192 0.43847096 169 589 241 279
2bbcf539-6aaf-4511-9b60-a25806e66b99,0.7691769 585 520 193 195
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,0.20326622 625 479 186 182 0.5282095 223 631 174 111
2bc0fd91-931a-446f-becb-7a6d3f2a7678,0.70852596 590 578 192 196
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.22773023 612 183 222 443 0.9194435 623 416 202 194 0.3370289 249 477 203 196
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.30187967 140 485 227 173 0.77945435 560 421 230 285 0.9158641 120 530 253 276
2bd1eb03-1494-4f10-b024-af68cad7d545,0.607535 132 198 214 188
2bd29296-2fa9-4708-bea7-2a3ea286723d,0.29158577 202 633 191 183 0.33905348 590 625 168 188
2bd3afa7-414c-431f-ad98-0d1b03f175b8,0.22939493 630 534 198 186
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,0.34133327 633 572 161 122
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,0.82711434 670 524 220 169 0.29858685 656 578 176 105
2bd856e8-928b-4963-bca5-89e764cf5320,0.8302433 494 164 240 268 0.78368145 151 582 190 199
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.2675442 631 364 186 165 0.6486732 740 257 158 110
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.7637056 608 249 251 528 0.9396993 224 476 237 287
2be12301-eb2a-409d-8a84-92bf849c3247,0.91745836 183 242 248 418 0.76398444 529 308 208 306 0.7804347 204 412 196 207 0.37275532 551 461 163 129
2be405ce-d581-4e02-bb92-04c5145697fe,0.6975396 609 416 229 165
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.9140465 596 338 229 446 0.7552782 197 471 212 310
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.46304825 607 531 226 169 0.7184024 164 594 252 173
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.76215506 588 197 257 405 0.60783726 575 409 212 185 0.87219495 248 511 199 204
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.8896781 590 364 192 190 0.9228523 183 373 245 285
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.8909507 172 200 222 528 0.9554747 519 256 219 520
2c04746e-07a9-425a-962f-77373cd87c87,0.37146083 616 542 233 179
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.59913963 606 374 213 277 0.8586235 178 528 250 185 0.25793096 155 578 280 281
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.28803414 197 414 184 197 0.2222462 97 485 282 267 0.901678 582 479 296 292
2c0aad4a-7618-4254-933f-17c5d64331e3,0.63860804 217 364 184 194 0.6140644 513 274 136 288 0.2259529 509 434 139 127 0.21039152 226 461 161 123
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.6601572 614 687 219 292
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.9504401 599 471 271 167
2c11a41d-b819-4a69-9c77-829045dcda07,0.65684396 249 420 190 189 0.86939263 556 430 237 277
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.9578803 500 116 240 791 0.34724164 539 414 232 613
2c177d65-c29d-471e-815d-74bdfad9497a,0.5482606 560 185 232 444 0.9092156 574 423 208 199 0.8608649 175 425 228 270
2c18260b-22c7-4f05-9f43-9867ba93b519,0.81053054 197 474 188 187 0.56944793 626 522 206 185
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.92562765 601 439 268 273 0.4876668 130 482 235 279
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.29742947 120 238 221 434 0.58564335 133 464 194 189
2c23cf15-6954-4ad0-895b-06e4d4090095,0.9411395 595 585 245 186 0.21702701 584 618 157 138
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.8002681 604 472 213 287
2c2686b4-0892-443e-a18e-fc60817a7166,0.31209746 590 215 248 492 0.6809281 573 423 219 294 0.8850255 160 413 248 406 0.24279618 181 574 206 200
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.8885698 181 363 250 398 0.4823859 203 520 198 204 0.85532206 570 531 210 282
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.7663367 670 425 195 505 0.95156807 299 439 232 561 0.2265268 301 741 192 198 0.5841715 695 605 143 274
2c392528-045f-4ff7-a10a-1a71487f3f17,0.2810347 194 638 212 191 0.90807676 614 624 229 174
2c3fd796-9222-4122-abdc-e9ed268d8055,0.7727613 615 550 193 109
2c477c64-f775-4edb-a72b-336aba4cef59,0.20628986 624 473 185 176
2c4a669c-c52b-40ab-a687-feda3e7d603b,0.22685495 627 533 188 169
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.30580407 613 268 252 267 0.9859482 631 279 289 481 0.9535191 142 316 310 497 0.23772341 149 479 227 294
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.30499893 114 479 251 180 0.32370472 618 480 220 162
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.525337 573 579 199 168
2c5202c8-c08c-4d3b-9131-4697062b76b1,0.46552408 571 573 194 176
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.64623654 607 538 213 188 0.22388904 124 639 237 180
2c543fc5-9506-4853-8643-d9f9b5e8b318,0.35202014 587 588 183 189
2c573f9a-7e56-449a-a585-6105eb563237,0.28666452 622 466 189 193 0.23835956 268 372 135 141
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,0.6530855 571 569 189 188
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.6681346 205 430 277 170 0.9054366 203 480 280 275 0.21792188 681 520 194 189
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.9306887 653 490 255 271
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.9596498 142 326 284 476 0.9719649 540 331 251 479 0.60222703 117 525 256 285 0.25466678 568 568 194 202
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.94756895 520 374 214 271 0.37058136 155 523 193 193 0.32465112 557 428 150 140
2c61626f-bbbc-4081-950a-e11463990eca,0.39095894 580 466 170 206
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.7785474 150 474 206 203 0.8571025 3 241 84 516 0.6148517 667 602 200 111
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.9792778 210 123 264 443 0.9748967 614 196 241 295
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.27588868 137 475 221 185 0.7115914 577 423 217 97
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.8133125 518 239 217 552 0.77971905 161 304 240 521 0.74644125 579 546 203 270 0.8504392 114 639 267 281
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.28268543 112 424 270 381 0.58069265 565 529 196 199 0.87737715 128 569 227 197
2c6c9370-cb38-4745-83bf-12fe68142e20,0.60162616 536 578 175 212
2c75136a-992f-477a-8a51-ee23fed87917,0.5413788 585 568 181 186
2c767923-238e-4355-98f7-140a6111f1f4,0.4318009 628 548 164 121
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.9806896 681 372 285 497 0.9033627 272 502 239 440 0.20110972 675 597 239 258 0.726213 278 731 227 192 0.3499576 723 708 197 121
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.84567064 190 419 226 182 0.85765135 643 468 191 109
2c803f00-663c-483e-beee-4b8f1f710f9b,0.4981748 247 169 220 374 0.90111876 606 199 215 295 0.9243256 256 352 199 186 0.48569852 620 362 189 107
2c822697-8fad-4661-9978-94d8a22371e0,0.50175005 615 328 203 466
2c826ec1-41d0-401b-ada3-0f92d194c716,0.20227687 177 225 251 248 0.6448775 560 197 306 416 0.8557124 551 364 249 283 0.98443985 222 305 172 117
2c8a875e-7e0e-4137-848c-c39fc7677db5,0.39398125 269 469 169 180
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.5026824 193 476 201 283
2c929ddf-362a-4701-8501-2ee7f6abed22,0.9663915 613 369 231 275
2c957bda-4e33-4558-94a7-f911fb2c0944,0.9819203 184 277 254 567 0.99113363 582 311 281 495 0.6921365 630 567 206 197
