patientId,PredictionString
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.78727376 156 323 294 471 0.28219044 624 564 228 242
297ef567-0d06-473e-831e-6fe0698a2d66,0.23455106 269 195 186 390
298c9dbf-f493-4991-9f9e-1eeb3c570bed,0.38610634 316 400 107 129
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
2990c6cf-38a2-43cf-8862-0be71938eea5,0.26959717 190 541 241 236
299151d6-ec2d-48ba-aaed-880503b013b8,0.61967576 556 268 208 351 0.2779642 575 672 222 245
29920204-eb3c-4e94-8724-241c198f2f81,0.38337207 357 419 104 144 0.27508795 312 432 118 146 0.689626 321 389 151 230
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.43759498 208 160 201 349 0.21431556 580 82 216 614 0.21302387 565 546 245 225
2995760c-95b6-4c79-b6ad-c15316de38e1,0.24105202 -9 -83 164 361
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,0.34229904 790 777 104 103 0.31950873 772 732 139 245
29c237f5-8fba-454d-a832-d77fba372312,0.63315374 575 426 220 357 0.32170814 191 552 195 148
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,0.21283558 626 379 81 88
29ccf633-6c21-48e6-8fba-fd95691d8384,0.58121765 139 430 285 486 0.34773853 576 439 318 469 0.5124133 143 671 228 242 0.42411557 633 680 269 225
29d145f7-bb28-45b1-8af5-3747341e1701,0.5049076 196 219 225 502 0.60956484 551 208 224 525 0.4809901 214 454 175 236
29d42f45-5046-4112-87fa-18ea6ea97e75,
29d959bb-171d-487d-87b3-8637e30ba480,0.34177008 219 416 220 123
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,0.4661171 627 288 104 83 0.64651835 238 311 101 64
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.66067564 204 214 209 353 0.4262415 550 295 221 246
29e30dfe-0f9c-4300-89a7-cf3693839880,0.38114166 688 445 199 147 0.5723014 309 499 229 119
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.8444716 622 479 237 260 0.2720211 671 524 126 177
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.23656814 288 444 109 148 0.40102047 253 402 154 259
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.65897334 203 342 213 366
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.3823596 508 206 303 612 0.25640866 525 235 212 259 0.91306615 172 260 216 528 0.32684156 561 397 198 362
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,0.20627771 478 640 107 133
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
2a1276a9-c806-480d-80ac-008d1bcb469f,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.20985736 554 352 197 171 0.29321814 225 378 181 226 0.32397968 266 446 125 144
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.45993888 629 37 222 221
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.82428813 244 446 321 444 0.6577321 689 365 208 587
2a1f9904-f010-4210-9371-cea55daa52a1,0.25646105 300 469 112 123
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.61020786 161 428 235 250 0.20714153 135 520 246 222
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.5040702 619 171 189 545 0.4512676 212 627 247 223
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2a28b223-22e4-49a7-b827-acfc90029fc3,0.22234459 596 573 195 133 0.73588014 641 601 130 76
2a2cae39-a625-41b9-a817-8389fdb07799,0.5845796 85 512 308 330
2a31df3c-5131-4622-b63a-be9a058837bd,0.81238806 155 655 259 228
2a322909-9ee1-4f88-a601-7160852d38c5,0.59109294 635 448 267 208 0.5675145 227 477 205 164
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.34470367 183 238 196 413 0.7117551 564 433 238 237 0.6832465 170 521 185 156
2a344d33-4969-4543-801e-0e3e89520eeb,
2a37006f-16a5-4834-8d0e-548dee597471,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.8399485 129 415 256 218
2a41d17f-89e2-4155-8588-81fc046d75e3,0.20572346 103 546 255 227
2a488e98-8e13-4d63-971e-dc9d172beb2a,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.26352423 311 222 210 388 0.76300055 694 438 200 388 0.2513045 308 446 204 144
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.8553381 208 232 268 447 0.4543832 603 745 219 261
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2a545588-c287-4124-88d1-7a17032d5cb3,0.20775469 83 441 295 355 0.60775626 503 456 322 330
2a5889ae-989e-405d-9675-8449b477833f,0.2276009 234 82 418 543 0.95074254 251 293 299 324 0.9686129 686 151 318 604
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.5194323 276 681 227 229 0.7864534 679 678 234 234
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.5441808 258 400 215 253 0.31254467 626 488 161 248
2a5e9649-6635-4f85-96da-1f25e96b2528,
2a5f9ee1-220f-4614-87fa-cec51e537664,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.91080946 635 411 213 285
2a670192-9427-46c5-843a-943dedf6ac83,0.7875886 534 239 266 341 0.8101868 228 259 211 366
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.4185239 259 221 210 607
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,0.26811692 164 490 235 232 0.2743746 597 508 191 155
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.43295756 144 244 223 562 0.52483314 542 689 286 205
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,0.3079393 618 441 246 221 0.22826979 223 446 185 171
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,0.21997783 225 383 221 228
2a83c58a-4ae5-47db-a596-1f3e1da52298,0.2197126 369 362 109 150
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.6040619 190 354 237 233 0.8528437 604 408 274 232
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.37237728 221 328 231 234 0.5196797 301 349 136 95
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.60311794 312 407 144 248 0.38265756 346 455 100 152 0.2388435 535 518 153 242
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.56876004 230 415 200 179
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2a9a0416-70f6-4a7f-b441-284c2604d335,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,0.23916969 636 424 88 105
2aa6506f-a7a0-4057-bc65-e56a27370698,0.85377383 218 463 185 391 0.71243876 586 470 196 378
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2ab3187d-b284-4779-8192-d4ee7f147c47,0.600993 582 396 196 164
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.91171324 155 331 296 565 0.33590114 241 376 183 406 0.47820216 545 225 180 705
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.32433313 593 298 186 398 0.8058381 266 364 195 374 0.22199842 262 540 188 172
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.535319 592 444 243 216 0.2383311 296 458 119 120
2abcf934-facd-40fc-a75e-0062441fd206,0.80597454 186 235 198 417 0.93000597 544 253 178 434
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,0.25320864 151 378 141 91
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.2829685 212 586 180 161
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.66891176 669 307 75 70 0.320266 568 414 223 127 0.36679143 257 422 118 139 0.52291536 237 388 158 232
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.30285457 633 532 218 252 0.30245492 284 478 170 242
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.36325902 217 653 237 230
2ae109bf-47be-4645-bd8f-003dee84da0b,0.8753678 144 339 280 437 0.8071601 525 281 301 559 0.2352587 566 364 195 376
2ae28df1-2084-4000-9327-177953f4b18c,0.2887157 308 406 97 144
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.77891445 579 36 258 739 0.8644267 197 84 224 558
2ae90a2c-813a-45f4-b350-03814995e418,0.5701137 194 296 225 244 0.31827158 585 312 207 372
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,0.45834178 630 431 221 239
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.78167325 304 200 178 375 0.8724858 574 253 175 379
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.7324167 133 531 299 209
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.8013631 573 186 227 516 0.9274831 230 217 217 562
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,0.5473853 313 279 87 99
2b001299-52d5-4af2-a49e-32adb7df1837,0.23516028 168 215 177 402
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.4814823 610 381 259 235 0.21146148 171 466 280 221 0.20598137 632 460 266 234 0.6351842 221 441 216 155
2b0652d1-2313-49a8-8758-18ebadadb620,0.33344707 248 483 227 245
2b07bf92-761f-409c-9f56-d85fd0b33a43,0.26614404 210 494 252 226
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.22190258 588 519 255 226
2b111931-60e8-4281-8f76-a7181ae96837,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.279915 205 285 167 250 0.3429417 424 384 214 133 0.21758373 242 395 121 138
2b14a096-e4a5-41ca-85dd-10d7863caa63,
2b1aa227-cecf-4845-9743-a2214c911975,0.33509076 204 271 210 344 0.53410184 575 262 219 361
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.74931204 569 263 327 495 0.4488986 142 331 286 463 0.2076496 644 481 244 245 0.59596425 151 577 260 220
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.6550242 211 594 249 237
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.38769987 602 552 229 217 0.23824649 357 458 80 93
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,0.48507148 733 610 108 84
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.76512235 139 118 321 675 0.5764105 538 70 187 366
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.5536012 617 243 187 398 0.25128174 620 441 173 235
2b3445b7-61d4-46dc-9328-1a45fee158ad,0.29313067 228 480 201 157
2b346292-8750-4d11-a55c-5c375bd0f882,0.6412683 94 499 270 214
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.40390682 215 487 245 236 0.5318161 651 492 238 229
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.27727216 193 481 218 155 0.7989969 661 502 225 140
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.5461014 166 397 228 253 0.42800155 587 285 211 143
2b3dc649-9934-4210-b03d-b4282997b4e1,0.25650817 351 422 89 81
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.34333408 546 301 226 234 0.2102968 535 434 246 236
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.51415944 449 306 211 383 0.3343291 99 426 191 157
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.45400065 681 605 278 216
2b4e2c18-847d-45e7-a00b-6c972393631e,0.26451465 221 358 232 226
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.35479715 287 160 199 348 0.2864024 354 368 112 109
2b554342-6224-4d4c-822c-48a56a522c3e,0.36576718 252 489 181 166
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.53819835 606 372 214 357
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,0.2886333 244 525 143 94
2b635aad-66e7-49da-808e-14f59dc98fe0,0.97067183 515 174 329 565 0.23980379 81 205 295 210
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b64c32b-7575-45df-844d-dd466c698eef,0.33666873 352 511 143 122
2b66662b-5184-4b18-b7f4-b18664527d8d,0.23373666 352 511 84 149 0.76048857 324 480 117 238 0.43990216 626 700 188 148
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.56993455 620 263 303 497 0.2447028 311 322 212 566
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.8302856 139 321 181 405 0.71176434 393 326 212 396
2b730fcb-2568-4fb2-8964-98f4c171142f,0.31279194 159 469 250 220 0.2467931 607 524 270 216
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.5076504 125 180 207 311 0.3517967 172 228 99 66
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.22416382 232 578 166 231
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,0.32021192 202 510 200 150
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2b948f4a-5131-465d-9f27-67ff15370499,0.39201388 195 266 189 154 0.83535 235 295 134 96
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.51133305 575 405 224 240
2b989809-abd6-4430-9c8f-4805723d851b,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.50017613 124 353 204 394
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.5343312 345 388 102 124
2ba09a39-3935-4b61-8119-266a0fa153ec,0.6921489 593 426 239 248 0.8620301 174 538 204 148
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.38676822 250 533 185 160 0.24411711 571 493 164 238
2ba3df76-d959-414f-b466-4bc0b4f41135,0.3511669 197 263 224 251 0.34816238 609 204 203 372 0.46424097 590 403 206 149
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.465282 141 474 287 206 0.2426337 638 463 257 231
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.32200906 167 566 232 239
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.9720195 150 251 312 631 0.98436546 577 267 312 700 0.32987186 589 571 284 317 0.30299875 201 441 217 382
2bacef12-1a74-46f1-8c7a-3ea5da506a42,0.2575213 592 412 95 102
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.9578395 146 233 298 549 0.9209265 562 191 304 640 0.48323858 612 322 202 405
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.43532145 160 544 247 227
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,0.21239266 219 580 193 173 0.279187 221 627 136 105
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.3898419 198 472 208 145
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.4559613 640 511 269 330
2bd1eb03-1494-4f10-b024-af68cad7d545,0.59824556 752 210 123 131
2bd29296-2fa9-4708-bea7-2a3ea286723d,0.4130022 602 601 225 225
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,0.3034845 185 573 208 133
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2bd856e8-928b-4963-bca5-89e764cf5320,0.20427708 274 187 234 245 0.24933714 362 634 96 145 0.68650633 735 642 131 129
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.8404338 156 276 103 78 0.23073559 171 359 208 156
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.22657599 174 377 216 241 0.6422574 572 472 228 268
2be12301-eb2a-409d-8a84-92bf849c3247,0.54526377 283 272 208 341 0.75031424 606 255 213 376
2be405ce-d581-4e02-bb92-04c5145697fe,0.29991466 638 467 260 222 0.35030764 183 430 210 149
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.6853239 210 387 204 382 0.40797338 613 458 198 346
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.5364541 634 630 264 219 0.2254782 211 534 210 157 0.484227 297 563 117 125
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.27231643 182 390 256 210 0.48463935 574 480 219 253
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.4694844 583 342 267 344 0.5744174 229 389 201 151
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.53063095 638 282 203 376 0.64282066 295 316 190 416
2c04746e-07a9-425a-962f-77373cd87c87,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.32806167 583 495 264 220
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.60103816 132 452 321 343
2c0aad4a-7618-4254-933f-17c5d64331e3,0.24275441 323 210 192 362 0.28157943 364 255 120 122 0.21039227 623 270 166 254
2c0d42af-c948-4939-b0d4-84e9834d6daa,
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.6874218 182 481 240 128
2c11a41d-b819-4a69-9c77-829045dcda07,0.36255297 217 433 239 240
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.61473143 311 186 206 623
2c177d65-c29d-471e-815d-74bdfad9497a,0.6278644 628 432 226 240 0.5410344 224 451 210 162
2c18260b-22c7-4f05-9f43-9867ba93b519,0.42092282 634 499 199 146
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.6965638 163 454 240 254
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.4214634 686 434 221 232
2c23cf15-6954-4ad0-895b-06e4d4090095,0.47372356 244 600 197 160
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.5616848 231 388 205 379 0.25036126 199 571 227 227 0.2822875 249 406 134 89
2c2686b4-0892-443e-a18e-fc60817a7166,0.31890363 190 461 240 235 0.49806607 651 535 228 251
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.4500166 605 484 221 244 0.49803355 235 554 162 251
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.79920083 167 505 177 415 0.7210248 497 424 213 579
2c392528-045f-4ff7-a10a-1a71487f3f17,0.3165459 614 635 253 211 0.67544484 195 626 214 162
2c3fd796-9222-4122-abdc-e9ed268d8055,0.3119136 211 531 209 135
2c477c64-f775-4edb-a72b-336aba4cef59,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.9785781 73 219 349 584 0.8614984 561 191 319 649 0.385179 99 412 295 309
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.29261371 635 605 267 215 0.42449093 198 573 209 159
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2c573f9a-7e56-449a-a585-6105eb563237,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.22496709 136 461 239 238 0.34246042 533 474 303 209 0.35702512 558 414 242 126 0.40881857 537 479 258 105
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.57511353 135 515 238 238
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.62418914 573 276 321 577 0.6904929 256 409 209 390
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.7940869 280 373 225 254 0.25827602 333 426 128 157
2c61626f-bbbc-4081-950a-e11463990eca,0.2329053 270 436 171 245
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.2013705 938 167 87 712 0.3555581 648 464 240 226
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.9274398 165 175 248 335 0.9462486 534 119 279 451
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.23896483 250 446 159 63 0.49256417 222 430 242 95
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.3047246 225 601 223 224 0.22753072 641 650 252 235
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.6927221 654 539 233 240 0.23314217 255 576 202 154
2c6c9370-cb38-4745-83bf-12fe68142e20,0.30869454 313 566 166 227
2c75136a-992f-477a-8a51-ee23fed87917,
2c767923-238e-4355-98f7-140a6111f1f4,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.8360476 41 345 312 542 0.42006254 528 556 211 369
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.664215 226 474 152 88
2c803f00-663c-483e-beee-4b8f1f710f9b,0.37773752 200 172 219 327 0.26071936 561 182 200 367 0.26285234 198 343 208 134 0.782646 570 372 192 157
2c822697-8fad-4661-9978-94d8a22371e0,0.3370903 216 379 188 398
2c826ec1-41d0-401b-ada3-0f92d194c716,0.23212476 212 377 247 245 0.96147746 629 293 183 126 0.31017143 131 622 75 86
2c8a875e-7e0e-4137-848c-c39fc7677db5,0.5981439 624 510 111 122
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.68185174 166 379 236 238
2c957bda-4e33-4558-94a7-f911fb2c0944,0.9548403 148 308 309 501 0.8652175 564 230 292 665
2c96653c-ddeb-419a-ad37-8836eab89773,0.38859758 531 281 285 458 0.7109544 81 414 304 297
2c97b392-6cc9-489c-a379-92ab76e0df97,
2c9854a0-cac6-411b-8579-986e03ff2e96,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
2cafaa81-87f2-40e8-a7df-947de34103b3,0.25447616 587 407 184 169 0.927949 249 488 161 63 0.45790944 227 478 230 104
2cb404ed-bb53-42fd-8d53-327073e317eb,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.40570036 152 441 264 223
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.2616428 189 708 199 159
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.39245752 584 310 144 428 0.23691627 570 506 177 358
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.29586166 578 546 203 160
2cd87e35-29b6-42cf-99c7-0b6815cce40b,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.82525223 640 338 258 340
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.20375064 149 501 266 208
2ce66821-8300-435e-9d63-5f5aad217c3d,0.35095936 216 432 227 118
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.82034206 171 43 227 586
2ce75763-641d-4901-810b-a7e09580574d,0.3183383 257 509 207 353
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.57142556 203 399 216 254 0.5064385 619 529 300 207
2cef1037-2214-4108-ac0b-351e23fa31df,0.8115524 586 480 215 130
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.7892231 643 351 201 402 0.79941005 245 514 230 241
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.6740673 531 116 291 478 0.608541 217 203 188 373 0.21914263 254 358 149 237
2cf31164-d6db-43c0-beb4-90dd15363216,0.20606606 212 518 234 135
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,0.32251874 555 681 262 228 0.2417954 589 779 246 242 0.60738796 148 707 201 162
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.51555616 621 429 233 246 0.8696664 235 464 242 134
2cfd9155-1552-4e11-b87a-4a87eff05057,0.48559403 263 513 133 91
2cfda55a-6021-4740-a2cf-89abb2909762,0.53746414 598 475 285 207
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.88394535 219 395 248 330 0.88499665 591 419 192 374
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.58732736 316 370 199 363 0.87474173 620 396 186 364 0.33462474 345 564 130 150
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.34358898 232 483 221 151
2d135c50-4094-4984-a9b6-a55b955773eb,0.23337026 287 447 111 141
2d153160-a838-4622-83fb-911078613c99,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.28672105 336 359 210 328
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.26030412 199 564 178 178
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.60208154 227 373 216 253 0.74534386 610 418 215 269
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.842971 526 416 214 269 0.4043847 97 455 221 154
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.38003746 580 339 302 446 0.3451614 218 238 229 520 0.36619586 189 516 238 231
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.59763336 607 478 225 134
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.2930196 201 609 202 141
2d378bda-1278-49cf-b87e-81bbc4478c14,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.30800527 674 610 199 166
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.2216924 358 385 104 131 0.3293199 282 530 121 110
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.71629226 229 440 202 156
2d4601dc-0937-4865-8f65-9fe572129477,0.21509066 366 395 114 111
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.8999486 154 188 292 640 0.755302 610 630 265 224
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.9707391 21 339 351 457 0.66580945 639 553 292 456
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.22687066 561 606 250 216 0.5817321 180 567 218 145
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.4194237 172 552 275 215 0.31019902 596 545 240 228
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.8344858 177 290 210 362
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,0.22820114 371 309 77 147
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.2722814 617 518 244 229 0.20938805 219 560 232 254
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.31694442 342 534 136 130
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.48511687 151 177 199 371 0.6775386 451 230 207 375
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.5880676 114 435 215 140
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
