patientId,score
1b044e43-4650-4d92-a439-dce95a2c1c88,0.1239134579896927
1b052bac-24c6-41f2-8907-6c4788aa1e18,0.0064385034609586
1b06bd36-85c7-4495-b0a8-a9aacc29be17,0.10170002430677413
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.06631403304636478
1b095207-1f70-4e5a-87e5-23c8666f266b,0.09923994541168213
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.3516255676746368
1b133040-808a-4a07-8640-d1f5245e8d3a,0.014183008577674627
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.409837144613266
1b157958-b600-4aa7-98d6-f711a333d3f7,0.002100024465471506
1b177f55-4ed7-4886-99ac-7fca13c099a3,0.012033157981932163
1b1c866b-ef20-49f0-93ff-e377af896c5b,0.038029199652373794
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.09583443701267243
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.4274791181087494
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.03244008459150791
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.734242856502533
1b3a9b79-a622-4834-8989-affac9f77f8b,0.009130888618528843
1b406b6a-82d3-46c3-8016-b81fc5e555e3,0.06929226145148278
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.5131537973880768
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.24365949034690856
1b4511a5-9af4-411e-aad9-f005d318cf66,0.07170315533876419
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,0.05019097700715065
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,0.010173996072262525
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.4062487125396729
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.6210040807723999
1b560be4-be73-4976-8d09-06f2dc181701,0.4019683837890625
1b5610f4-b3de-4184-a658-753de6e7c3cf,0.0011738679138943553
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.140173476934433
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.40044926404953
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.22010466009378432
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.1283115863800049
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.17304085791110993
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.1125175341963768
1b64ab26-c9ab-44d2-9916-2ea92beb668b,0.005649363377597183
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,0.07054587118327618
1b66ef47-b795-418f-bc18-1339bc980b8b,0.3445213377475739
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.5209494173526764
1b6e20c3-5ff6-4e86-8856-2f62539591b9,0.011340820509940387
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.39708195328712464
1b7ce0fc-9efb-4960-a207-023bf6039352,0.023908425215631725
1b824b02-93a4-4656-9625-356752bf67a5,0.9244163155555725
1b850106-5298-4cb7-a936-421c76585eaf,0.002024915558286011
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.07465529441833496
1b8b82ad-d820-4400-96ae-6da8eb78e90f,0.002413131995126605
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.6899014353752136
1b90407a-e937-47f8-8cf1-8f801733b78b,0.0959892749786377
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.1987828865647316
1b99188f-0dac-47c5-b5e9-9588f6ac666c,0.06410813853144645
1b9bd672-e17b-413d-88ad-3abc090e5883,0.2547502279281616
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,0.03456015344709158
1ba51181-8b66-457a-9cc5-e7895367e175,0.08141537755727768
1bae29b2-882c-4e01-ad61-104011c91450,0.12381447628140449
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,0.006386813428252936
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,0.0003827225671557244
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.8826391816139221
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.35150002539157865
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.13535868674516677
1bbb0121-c443-4b31-990e-c2837fb6f120,8.38239153381437e-05
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.14352056831121446
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.5850560128688812
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,0.00023617896222276612
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,0.12584013342857361
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,0.055613566935062406
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,0.0009074661997146904
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.40747920870780946
1be4b082-bf7c-4380-9650-e7c6bb7e6857,0.16771654784679413
1bebe474-0785-4c45-8546-8c3f9203ed17,0.010019179340451956
1bf11636-a3b7-46a3-b219-389ede8b09cc,0.060332247987389565
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.3933179795742035
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.33261363208293915
1c04333e-0911-447d-ac17-173ac4a27e9a,0.044885259494185446
1c055f61-16ca-4895-ad62-d6fc946c9061,0.41364592909812925
1c0714ff-9788-455c-91eb-3adabd5d0ca1,0.012187962513417005
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.8043711662292481
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.054525348171591756
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,0.004180999123491347
1c11b14e-23df-419b-9a6b-e16372754c2f,0.013440996035933494
1c14f305-1d44-498b-8cf8-cb760ab6a633,0.0008937016042182222
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,0.012305333279073238
1c232f78-6d19-4eb9-8dac-06ce1dabc638,0.0003408197924727574
1c250181-32e8-4879-a115-978eb7285255,0.2494703471660614
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.7646285772323609
1c36091c-041b-4a57-b833-046c6eec605c,0.8442676186561584
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,0.06271562278270722
1c3c0726-8394-466f-a410-9e990b681fc4,0.003361107874661684
1c3c30e0-b03c-41a6-887f-61a845afa751,0.13389629423618316
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,0.02949795313179493
1c427bf7-abee-4c71-933c-488fffb53360,0.00023629546631127597
1c48926e-0117-4c21-862a-3cb8312c68cc,0.010574048198759557
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,0.16849543601274491
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,0.0034200785448774695
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.06819380670785904
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.2889251887798309
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.2935865044593811
1c605fd7-15d0-4589-9911-cdfb4531ae4e,0.0026838468154892327
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.1579780787229538
1c62970d-e0df-4078-b95c-cd3a29fe0a05,0.00520325917750597
1c649fed-f0d1-448e-89cf-543708c35076,0.10209038183093071
1c682991-b914-4b6f-b592-9ff8dba1b6c6,0.014743280224502086
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.5881232976913452
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.594449770450592
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,0.007437163311988115
1c766749-0a34-431a-929b-06a3f0c6752d,0.8854781746864319
1c76bdde-790d-4f3b-980d-b8877932ea02,0.002682998473756015
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,0.03542524091899395
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.43465999960899354
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.8810337662696839
1c816e73-2729-4c33-8f2b-54536c4402ee,0.16469269394874572
1c8a687a-d964-4e5d-8f30-55781771936e,0.6222403883934021
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.3365880250930786
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,0.004632385820150376
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.7640350699424744
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,0.03725550100207329
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.5943856716156006
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,0.15348342508077623
1c9b45ed-17f2-485e-917c-76e29e5739d4,0.008112006494775415
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.6392286479473114
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,0.005061490857042372
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.78377685546875
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,0.21967272609472274
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.46479651629924773
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.6847325563430786
1cb4057e-ef4b-4bec-af16-29073efee522,0.8385535717010498
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,0.003503816691227257
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,0.0180080140940845
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.34341766834259035
1cbf4ba6-5826-4726-9a08-0d2344d29a40,0.0009321225516032428
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.9373658180236817
1cc993a1-83e8-4e17-80a8-90c79117df6f,0.02252224488183856
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,0.000499693030724302
1cdee3fb-5824-44e4-864d-e069609b69a8,0.8243806719779968
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.1452641785144806
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.5643932342529296
1cec3d93-889c-4f4f-ae28-72635b933694,0.10842643231153488
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.9128072738647461
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,0.04112888779491186
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.5591133117675782
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,0.002447945880703628
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.926582682132721
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,0.008242362597957253
1d023143-2c5b-448f-94e2-c140f47b10ab,0.3493651866912842
1d06ec84-c515-4b14-91a1-ede09d512711,0.5315427005290985
1d0c417b-8b4b-4dfe-8740-c96056359379,0.992004120349884
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.33534436821937563
1d0de7b7-c3db-424c-bfd1-fe63c121b668,0.022003119438886644
1d10afa7-26c2-43ed-8a9e-931c2fc79522,0.017865198850631713
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.4191197633743286
1d26596a-1da1-42d7-8a90-9b573bcc5c45,0.13274838626384736
1d27bf33-c15e-45ed-aa3f-fbec202f685e,0.0317091416567564
1d2ed7a9-979d-4508-bc79-1b0c77693111,0.0010652318422216922
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.5748753309249878
1d3af918-bbac-4859-a6e0-4497599334dc,0.02548303597141057
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.7844271302223206
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.925930631160736
1d428c99-400a-42da-807e-741dafc986d6,0.8586251020431519
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.4076512783765793
1d53e889-3c84-40b3-a52d-e6e6be105dc6,0.0772642195224762
1d54c292-668e-433d-bd79-a4575f8aa494,0.018039280921220778
1d54fc4c-4642-433e-ae06-e595adb6c185,0.48568799495697024
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,0.007513040723279118
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.14155521839857102
1d67198f-a438-40d2-9d49-9e36a43dfb03,0.01369987428188324
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,0.009085869952104985
1d78c3f0-7511-4ee1-9081-1d101aaf751e,0.0031600358663126825
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.7173618674278259
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,0.12495224624872207
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.38319283723831177
1d832224-bbc0-46f7-af50-27546292dcd7,0.7478383421897888
1d83e053-34b9-4937-a402-6794429f6d1b,0.9779969096183777
1d8417fd-bdcd-455e-92eb-81a54b77173e,0.19009449779987336
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,0.08573385290801525
1d88820a-7428-4d97-a9b7-1202bc43939d,0.0006840709349489771
1d88d652-4e0d-464c-b314-3387e45580e9,0.08140751942992211
1d8b333d-e302-4959-8c72-efdf18a6680f,0.0022493653115816413
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.08678163364529609
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,0.37003912329673766
1d942bbd-470f-4766-9813-80281a270f38,0.0008399131475016475
1d97ff50-d3f6-4425-ae93-506c6168e704,0.051979352720081806
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,0.03202270492911339
1d9a0d40-8406-4888-a727-7dd02e0b21aa,0.00013415312350844032
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.0784264024347067
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,0.0032773860031738876
1da66526-8236-4948-884d-ee55f117bff5,0.810572350025177
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,0.12622485272586345
1dabe928-c185-4fb6-9cda-70a4944c291f,0.2800237566232681
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,0.09938104599714279
1db96f41-f271-42f7-969f-025733684776,0.15608500987291335
1dba90ae-6022-4c9a-865c-323be484f911,0.22013154327869416
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.42926050424575807
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,0.19308112561702728
1dc404a8-607e-4afd-9c26-d788d9950a93,0.06627059187740088
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.4519816398620605
1dca4903-a4a4-48df-a8bb-00637b44ec32,0.02084142342209816
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.44522157311439514
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.6902687668800354
1dd81458-239d-4177-93a1-536b1f127d19,0.005113137466832995
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.23702777028083802
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,0.004479405132587999
1de362d4-8e6f-4d76-9c4e-9436728add4f,0.04024269208312035
1de5547c-646b-410e-88f4-8797db5da125,0.00462511982768774
1de7a597-8d42-4eba-951c-f046343b1e99,0.8343109726905823
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,0.01362621276639402
1ded0662-6615-4039-893f-f5d843be023f,0.1665742963552475
1defec61-9293-49ff-81ae-7246c77d489c,0.3383101850748062
1df5a620-00ad-4266-a508-0d29f1e00d04,0.03969044871628284
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.30837723314762117
1dfade34-d928-490c-971c-ffc485f686ab,0.43506715893745423
1dffae5c-df93-4447-a88e-5abb578ef400,0.004471028712578118
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.36602907776832583
1e07904d-b818-4385-9e43-9f2e36a9d41e,0.012126973271369934
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.22257646322250366
1e0df780-c746-4ee6-9e4e-abafc5fc5627,0.010597038082778454
1e109391-6012-434d-bc45-ec49b3816517,0.6898044586181641
1e177807-321a-42aa-bfae-94028485c30d,0.37920533418655394
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.5582909166812897
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.22475056052207948
1e1d1753-4ce2-459a-8e39-923c0e61d0be,0.022096842434257268
1e28e969-5c77-4046-a1ea-7f7f70d616a8,0.04430718682706356
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.5237104296684265
1e2c8423-ba80-47dc-b590-841c472cbc27,0.016535147838294507
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,0.002448092878330499
1e3497cb-00c5-4333-9d35-a27fc9a49829,0.0007677996676648035
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,0.016744955256581307
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,0.0034310563933104277
1e3bf52d-b83e-4503-9b70-829b52d82269,0.08715491443872452
1e3c8f06-379f-4a04-8b90-49787811d9a9,0.019348456896841525
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,0.005436890432611108
1e419046-9528-4866-be72-794f1e268893,0.3143511116504669
1e43a738-b9b6-48ec-96de-f527264904f2,0.4062786757946014
1e493a0c-8faa-4901-9e17-8598a0380ed4,0.00014098878746153786
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,0.0032079673372209074
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.42774632573127747
1e585120-583c-4d50-be9b-8ffda0f933a9,0.07020365307107568
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,0.02312654033303261
1e6908c9-dfd6-4394-a886-40ede98af0a9,0.10125946402549743
1e73864f-f136-46ac-b75e-6153a332e780,0.00387493222951889
1e73cb06-5a8d-4246-a349-2912217ba152,0.008734134770929814
1e79f233-54df-440f-98e2-ae7ec3d55766,0.014763219095766545
1e7aa49e-31b7-43b3-9262-88ae746071c7,0.0028945468133315445
1e7c5923-3979-49d6-b08a-35b8d201d3da,0.0364387359470129
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.37757229804992676
1e8359a0-6313-4908-9971-5682d02db185,0.9880157113075256
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.04515088479965925
1e89e0b1-c083-460a-9173-ae14c7a7d55f,0.00410168447997421
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.5779585897922516
1e9192f7-a68d-413b-ae3d-fa840872f1ea,0.25019348710775374
1e96e601-f506-4825-b2fd-2c7ccf1603af,0.025236202962696554
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,0.03630375359207392
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,0.005383494007401168
1e9c130e-1dc8-4545-968a-93522b43ac98,0.8086740255355835
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.6917876720428466
1ea43515-d423-454c-b8da-a3b191e14a96,0.08641399741172791
1ead85b0-dada-4d3e-8a39-3989aaba75c2,0.06278749778866768
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,0.021984342206269502
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.6631371140480041
1ebb908b-d5b5-478e-9a91-107476ec3cc2,0.008026143489405512
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.16289280652999877
1ec0543e-a664-4fdb-8cc9-c96d20e975be,0.0005271194037050009
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.4007468819618225
1ec28d4c-00d2-4370-bcd4-58067ba215d6,0.014981864020228386
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.5238912999629974
1ec545af-e606-4e3a-bb84-bd8313623b5d,0.03673349916934967
1eca6e1f-ed7f-4acd-bafe-732ca767832d,0.07580051422119141
1ecf47f9-3905-4518-b171-bc58cdac5e54,0.25601871609687804
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.31090090572834017
1ed3b831-2452-4598-809e-69bb6f40f69e,0.5107799589633941
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.43282979130744936
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,0.014337686914950609
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.47792947888374326
1eda3687-bdf5-469f-8fba-5000c559f48b,0.10111826807260513
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.5635937690734864
1ede2e92-4ded-4086-8303-4b7596617e0f,0.03765972098335624
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,0.08149617910385132
1ede5f6e-d575-4e09-9381-5a3da66540fd,0.004781034775078297
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.46578192710876465
1ee25bbb-a699-488d-90ee-3e09c16ea33f,0.037984590977430344
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.04555824212729931
1eeecd10-16a2-476f-8d81-867d5480bf01,0.34751723408699037
1ef18823-a5f5-48e2-8e51-032110b4e6fc,6.246894408832305e-05
1ef1ca84-8256-475f-9753-a32b5b17245d,0.06354429069906473
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,0.0071253551635891196
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,0.06693336889147758
1ef50d59-05b7-4c40-a722-0096532a342f,0.21669306457042695
1f0056d6-a405-42d6-a088-123ed42bf1c6,0.0016360532375983895
1f0374aa-9366-4a24-8646-0b7656698026,0.11353588402271271
1f042317-fe9a-4ac4-b5af-6771e6be78f0,0.31442238092422486
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.6197193741798401
1f07ebba-bd60-40e6-869e-ab5e47340f54,0.011913317628204823
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.4038477301597595
1f0dd281-9888-461e-9b45-cdb01eac4a49,0.019936292059719564
1f0ea61e-f034-4e86-a968-b87f4743afe1,0.03623646032065153
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.2546743869781494
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.33406259417533873
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.3187894970178604
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,0.002423484344035387
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.24961656630039214
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.3152093768119812
1f18d832-13b9-40e9-9797-a6433c742296,6.802900461480021e-05
1f1a0bd2-7589-442a-be91-3c284020fae7,0.04975375272333622
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,0.005942927114665509
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,0.016501425951719283
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,0.017244487162679435
1f23c765-65b3-497b-82e3-baf798c4ad31,0.6785134553909302
1f24d017-75bc-4914-9dc0-2b72f931092e,0.007854683883488178
1f27caf8-fe15-47cd-915e-18999274bcb3,0.0028979186783544717
1f2c90dd-ee34-481e-8f9b-813b11060969,0.02608097717165947
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,0.055648292601108554
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,0.18769549131393432
1f33f831-62fa-432f-9836-b5b18624ff4b,0.0019285975489765407
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.3149514436721802
1f39e12b-8d3b-40d4-9992-524392018df0,0.0007823481639206876
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.37795403599739075
1f4608af-af81-4482-811d-596d7bc7844f,0.0921255636960268
1f499457-7527-495c-88cc-e110465e22c0,0.10403595566749572
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.06533385757356883
1f503a18-442d-44aa-894a-6f4eb9d16c48,0.00968344989232719
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.29764339327812195
1f5d4203-5328-4461-b007-14063909902e,0.2510361820459366
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.8800736427307129
1f665284-6414-461c-9210-61fe107e8fbe,0.0021012690383940937
1f66deb5-d400-4f1c-a848-8610a00bf272,0.7634834766387939
1f670057-5030-4549-8a10-392fb97f520f,0.21926134824752808
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,0.0037451360141858457
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.5348826825618744
1f6f5cb0-c537-4346-9300-98cf782d434f,5.425490890047513e-05
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.7051070213317872
1f730e9b-ed3f-411a-8966-966783894e07,0.04594806283712387
1f73191d-033b-49f2-8e4e-265e164f263c,0.11512385159730912
1f75252b-2fff-4b7d-82cb-31189112f05b,0.40774148106575014
1f7a058d-0e7b-4273-adf0-41bda220208e,0.024452627077698706
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.3019028574228287
1f7fe736-3806-4995-938b-46b86b764c2e,0.42409284710884093
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.4519605576992035
1f84d048-0bce-45fa-87f9-2c7356b753f9,0.02239377945661545
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.1227473147213459
1f8923fc-241f-40c0-b098-afc1aa6deead,0.062319706007838246
1f8ab482-338a-4b66-837e-a6c510e18607,0.5800500869750976
1f9718e5-6d11-492e-83f5-c924986b0bb6,0.004309427831321955
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,0.020697256177663804
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.05291944202035666
1f9ea025-6ead-495e-a8e3-71682a2532ad,0.01760647613555193
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.5335243999958038
1fa3ab62-559c-4383-840b-e125b861ce53,0.23212144374847413
1fa750dd-38ed-4002-99ee-5138338afa5c,0.014334475994110108
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.9926084995269775
1fb092e7-1703-4c05-93de-6e0034a99f20,0.0021971895941533147
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,0.012512166239321231
1fb21356-f5c3-4504-bdf1-5baefed7316c,0.047478748485445976
1fb4d7b3-b133-4c57-8657-f3176e0db110,0.0008926989044994116
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.5075017988681794
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.886499536037445
1fbb281f-71a2-408e-939c-12c0a473db5b,0.06458377465605736
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.17188808172941208
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.4930961787700653
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,0.01068155518732965
1fc91f5d-b495-4326-911b-18d0383f25ea,0.9768434762954712
1fc96ff0-860f-4fe6-8743-979a78eff9d6,0.0003113025974016637
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,0.0007221642357762903
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.972475814819336
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.47240811586380005
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.21042697727680207
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,0.010813876707106828
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.13523269444704056
1fe13598-c02b-4155-b189-be9922bb5f79,0.005844019376672805
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.11633742898702622
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.03496111854910851
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,0.002942452090792358
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.41805019974708557
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.2785841554403305
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.22618091329932213
1feb318a-20e7-4fc8-8e6a-145416f972b4,0.022706922702491285
1fec0554-a0e1-4328-99f7-28146ad2577a,0.129029481112957
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.7384677290916443
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.37860405445098877
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.3523492693901062
1ff48706-9186-4d26-a805-02c46e219833,0.03942508259788156
1ff4d829-9c29-4f68-995e-2d267375c83c,0.13143005669116975
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.4524179518222809
1ff93860-0196-44f1-a9a5-4210fe7e5d96,0.003373812744393945
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.003310074278851971
200035d6-f2fa-4281-b1be-781fa95e015e,0.5213387072086334
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.3638060808181763
